x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.185, -0.181, 2.84, 0.3]"
"[1.24, -0.183, 2.84, 0.3]"
"[1.296, -0.185, 2.84, 0.3]"
"[1.351, -0.188, 2.84, 0.3]"
"[1.406, -0.191, 2.84, 0.3]"
"[1.461, -0.195, 2.84, 0.3]"
"[1.515, -0.2, 2.84, 0.3]"
"[1.57, -0.205, 2.84, 0.3]"
"[1.624, -0.211, 2.84, 0.3]"
"[1.679, -0.218, 2.84, 0.3]"
"[1.733, -0.225, 2.84, 0.3]"
"[1.789, -0.233, 2.84, 0.288]"
"[1.841, -0.243, 2.84, 0.276]"
"[1.893, -0.254, 2.84, 0.264]"
"[1.944, -0.266, 2.84, 0.252]"
"[1.997, -0.279, 2.84, 0.24]"
"[2.048, -0.292, 2.84, 0.228]"
"[2.097, -0.307, 2.84, 0.216]"
"[2.147, -0.323, 2.84, 0.204]"
"[2.196, -0.341, 2.84, 0.192]"
"[2.245, -0.359, 2.84, 0.18]"
"[2.296, -0.378, 2.84, 0.168]"
"[2.344, -0.397, 2.84, 0.156]"
"[2.39, -0.418, 2.84, 0.144]"
"[2.44, -0.441, 2.84, 0.132]"
