x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.178, 2.84, 0.3]"
"[0.967, -0.177, 2.84, 0.3]"
"[1.006, -0.175, 2.84, 0.3]"
"[1.044, -0.174, 2.84, 0.3]"
"[1.082, -0.172, 2.84, 0.3]"
"[1.12, -0.169, 2.84, 0.3]"
"[1.157, -0.167, 2.84, 0.3]"
"[1.195, -0.164, 2.84, 0.3]"
"[1.232, -0.161, 2.84, 0.3]"
"[1.27, -0.157, 2.84, 0.3]"
"[1.307, -0.153, 2.84, 0.3]"
"[1.345, -0.149, 2.84, 0.3]"
"[1.383, -0.144, 2.84, 0.3]"
"[1.421, -0.139, 2.84, 0.3]"
"[1.459, -0.134, 2.84, 0.3]"
"[1.496, -0.128, 2.84, 0.3]"
"[1.534, -0.122, 2.84, 0.3]"
"[1.571, -0.116, 2.84, 0.3]"
"[1.608, -0.11, 2.84, 0.3]"
"[1.645, -0.103, 2.84, 0.3]"
"[1.682, -0.095, 2.84, 0.3]"
"[1.719, -0.088, 2.84, 0.3]"
"[1.756, -0.08, 2.84, 0.288]"
"[1.793, -0.071, 2.84, 0.276]"
"[1.831, -0.062, 2.84, 0.264]"
"[1.868, -0.053, 2.84, 0.252]"
"[1.905, -0.044, 2.84, 0.24]"
"[1.942, -0.034, 2.84, 0.228]"
"[1.979, -0.024, 2.84, 0.216]"
"[2.016, -0.013, 2.84, 0.204]"
"[2.053, -0.002, 2.84, 0.192]"
"[2.091, 0.009, 2.84, 0.18]"
"[2.129, 0.021, 2.84, 0.168]"
"[2.167, 0.034, 2.84, 0.156]"
"[2.205, 0.046, 2.84, 0.144]"
"[2.211, 0.049, 2.84, 0.132]"
"[2.225, 0.053, 2.84, 0.12]"
"[2.229, 0.055, 2.84, 0.108]"
"[2.255, 0.066, 2.84, 0.096]"
