x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[0.973, -0.178, 2.84, 0.3]"
"[0.985, -0.178, 2.84, 0.3]"
"[0.997, -0.178, 2.84, 0.3]"
"[1.009, -0.177, 2.84, 0.3]"
"[1.022, -0.177, 2.84, 0.3]"
"[1.034, -0.176, 2.84, 0.3]"
"[1.046, -0.176, 2.84, 0.3]"
"[1.059, -0.175, 2.84, 0.3]"
"[1.071, -0.174, 2.84, 0.3]"
"[1.084, -0.174, 2.84, 0.3]"
"[1.096, -0.173, 2.84, 0.3]"
"[1.107, -0.172, 2.84, 0.3]"
"[1.119, -0.171, 2.84, 0.3]"
"[1.13, -0.17, 2.84, 0.3]"
"[1.142, -0.17, 2.84, 0.3]"
"[1.153, -0.169, 2.84, 0.3]"
"[1.165, -0.168, 2.84, 0.3]"
"[1.178, -0.166, 2.84, 0.3]"
"[1.19, -0.165, 2.84, 0.3]"
"[1.202, -0.164, 2.84, 0.3]"
"[1.215, -0.163, 2.84, 0.3]"
"[1.228, -0.161, 2.84, 0.3]"
"[1.24, -0.16, 2.84, 0.3]"
"[1.253, -0.158, 2.84, 0.3]"
"[1.266, -0.157, 2.84, 0.3]"
"[1.279, -0.155, 2.84, 0.3]"
"[1.292, -0.154, 2.84, 0.3]"
"[1.304, -0.152, 2.84, 0.3]"
"[1.316, -0.15, 2.84, 0.3]"
"[1.329, -0.148, 2.84, 0.3]"
"[1.342, -0.147, 2.84, 0.3]"
"[1.355, -0.145, 2.84, 0.3]"
"[1.368, -0.142, 2.84, 0.3]"
"[1.381, -0.14, 2.84, 0.3]"
"[1.395, -0.138, 2.84, 0.3]"
"[1.407, -0.136, 2.84, 0.3]"
"[1.42, -0.134, 2.84, 0.3]"
"[1.433, -0.131, 2.84, 0.3]"
"[1.446, -0.129, 2.84, 0.3]"
"[1.459, -0.127, 2.84, 0.3]"
"[1.471, -0.124, 2.84, 0.3]"
"[1.484, -0.122, 2.84, 0.3]"
"[1.496, -0.119, 2.84, 0.3]"
"[1.509, -0.117, 2.84, 0.3]"
"[1.521, -0.114, 2.84, 0.3]"
"[1.534, -0.111, 2.84, 0.3]"
"[1.546, -0.108, 2.84, 0.3]"
"[1.558, -0.106, 2.84, 0.3]"
"[1.57, -0.103, 2.84, 0.3]"
"[1.582, -0.1, 2.84, 0.3]"
"[1.594, -0.097, 2.84, 0.3]"
"[1.607, -0.094, 2.84, 0.3]"
"[1.619, -0.091, 2.84, 0.3]"
"[1.631, -0.088, 2.84, 0.3]"
"[1.643, -0.085, 2.84, 0.3]"
"[1.655, -0.082, 2.84, 0.3]"
"[1.667, -0.078, 2.84, 0.3]"
"[1.68, -0.075, 2.84, 0.288]"
"[1.692, -0.072, 2.84, 0.276]"
"[1.703, -0.069, 2.84, 0.264]"
"[1.715, -0.065, 2.84, 0.252]"
"[1.726, -0.062, 2.84, 0.24]"
"[1.737, -0.059, 2.84, 0.228]"
"[1.749, -0.055, 2.84, 0.216]"
"[1.76, -0.052, 2.84, 0.204]"
"[1.771, -0.048, 2.84, 0.192]"
"[1.782, -0.045, 2.84, 0.18]"
"[1.794, -0.041, 2.84, 0.168]"
"[1.805, -0.038, 2.84, 0.156]"
"[1.817, -0.034, 2.84, 0.144]"
"[1.828, -0.03, 2.84, 0.132]"
"[1.839, -0.026, 2.84, 0.12]"
"[1.851, -0.022, 2.84, 0.108]"
"[1.862, -0.019, 2.84, 0.096]"
"[1.873, -0.015, 2.84, 0.084]"
"[1.884, -0.011, 2.84, 0.072]"
"[1.895, -0.007, 2.84, 0.06]"
"[1.905, -0.003, 2.84, 0.048]"
"[1.917, 0.001, 2.84, 0.036]"
"[1.928, 0.005, 2.84, 0.024]"
"[1.939, 0.01, 2.84, 0.012]"
"[1.95, 0.014, 2.84, -0.0]"
"[1.961, 0.018, 2.84, -0.012]"
"[1.972, 0.022, 2.84, -0.024]"
"[1.983, 0.027, 2.84, -0.036]"
"[1.994, 0.031, 2.84, -0.048]"
"[2.005, 0.036, 2.84, -0.06]"
"[2.016, 0.04, 2.84, -0.072]"
"[2.028, 0.045, 2.84, -0.084]"
"[2.039, 0.05, 2.84, -0.096]"
"[2.05, 0.055, 2.84, -0.108]"
"[2.062, 0.06, 2.84, -0.12]"
"[2.074, 0.064, 2.84, -0.132]"
"[2.086, 0.069, 2.84, -0.144]"
"[2.098, 0.074, 2.84, -0.156]"
"[2.109, 0.078, 2.84, -0.168]"
"[2.122, 0.083, 2.84, -0.18]"
"[2.134, 0.088, 2.84, -0.192]"
"[2.147, 0.093, 2.84, -0.204]"
"[2.159, 0.098, 2.84, -0.216]"
