x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.18, 2.84, 0.3]"
"[1.181, -0.181, 2.84, 0.3]"
"[1.235, -0.183, 2.84, 0.3]"
"[1.288, -0.185, 2.84, 0.3]"
"[1.342, -0.188, 2.84, 0.3]"
"[1.396, -0.191, 2.84, 0.3]"
"[1.449, -0.194, 2.84, 0.3]"
"[1.501, -0.199, 2.84, 0.3]"
"[1.554, -0.204, 2.84, 0.3]"
"[1.607, -0.209, 2.84, 0.3]"
"[1.66, -0.215, 2.84, 0.3]"
"[1.714, -0.219, 2.84, 0.3]"
"[1.764, -0.24, 2.84, 0.288]"
"[1.763, -0.239, 2.84, 0.276]"
"[1.763, -0.237, 2.84, 0.264]"
"[1.765, -0.228, 2.84, 0.252]"
"[1.765, -0.231, 2.84, 0.24]"
"[1.768, -0.232, 2.84, 0.228]"
"[1.771, -0.232, 2.84, 0.216]"
"[1.773, -0.233, 2.84, 0.204]"
"[1.775, -0.233, 2.84, 0.192]"
"[1.777, -0.233, 2.84, 0.18]"
"[1.778, -0.234, 2.84, 0.168]"
"[1.78, -0.234, 2.84, 0.156]"
"[1.782, -0.234, 2.84, 0.144]"
"[1.783, -0.235, 2.84, 0.132]"
"[1.785, -0.235, 2.84, 0.12]"
"[1.784, -0.236, 2.84, 0.108]"
"[1.784, -0.236, 2.84, 0.096]"
"[1.784, -0.236, 2.84, 0.084]"
"[1.784, -0.236, 2.84, 0.072]"
"[1.785, -0.236, 2.84, 0.06]"
"[1.787, -0.238, 2.84, 0.048]"
"[1.787, -0.238, 2.84, 0.036]"
"[1.787, -0.238, 2.84, 0.024]"
"[1.788, -0.238, 2.84, 0.012]"
"[1.788, -0.238, 2.84, -0.0]"
"[1.789, -0.238, 2.84, -0.012]"
"[1.789, -0.238, 2.84, -0.024]"
"[1.79, -0.239, 2.84, -0.036]"
"[1.791, -0.239, 2.84, -0.048]"
"[1.793, -0.239, 2.84, -0.06]"
"[1.794, -0.24, 2.84, -0.072]"
"[1.804, -0.247, 2.84, -0.084]"
"[1.813, -0.249, 2.84, -0.096]"
"[1.828, -0.24, 2.84, -0.108]"
"[1.85, -0.217, 2.84, -0.12]"
"[1.851, -0.217, 2.84, -0.132]"
"[1.822, -0.221, 2.84, -0.144]"
"[1.787, -0.228, 2.84, -0.156]"
"[1.761, -0.21, 2.84, -0.168]"
"[1.742, -0.196, 2.84, -0.18]"
"[1.733, -0.185, 2.84, -0.192]"
"[1.723, -0.174, 2.84, -0.204]"
"[1.714, -0.163, 2.84, -0.216]"
"[1.705, -0.152, 2.84, -0.228]"
"[1.696, -0.142, 2.84, -0.24]"
"[1.687, -0.131, 2.84, -0.252]"
"[1.645, -0.21, 2.84, -0.264]"
"[1.626, -0.263, 2.84, -0.276]"
"[1.607, -0.317, 2.84, -0.288]"
"[1.587, -0.37, 2.84, -0.3]"
"[1.55, -0.255, 2.84, -0.312]"
"[1.587, -0.159, 2.84, -0.324]"
"[1.587, -0.159, 2.84, -0.336]"
