x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.037, -0.179, 2.84, 0.3]"
"[1.084, -0.178, 2.84, 0.3]"
"[1.129, -0.177, 2.84, 0.3]"
"[1.175, -0.175, 2.84, 0.3]"
"[1.221, -0.174, 2.84, 0.3]"
"[1.266, -0.171, 2.84, 0.3]"
"[1.311, -0.169, 2.84, 0.3]"
"[1.357, -0.166, 2.84, 0.3]"
"[1.403, -0.163, 2.84, 0.3]"
"[1.449, -0.159, 2.84, 0.3]"
"[1.496, -0.154, 2.84, 0.3]"
"[1.542, -0.149, 2.84, 0.3]"
"[1.589, -0.144, 2.84, 0.3]"
"[1.635, -0.138, 2.84, 0.3]"
"[1.681, -0.132, 2.84, 0.3]"
"[1.726, -0.125, 2.84, 0.3]"
"[1.772, -0.118, 2.84, 0.288]"
"[1.817, -0.111, 2.84, 0.276]"
"[1.862, -0.102, 2.84, 0.264]"
"[1.908, -0.094, 2.84, 0.252]"
"[1.953, -0.085, 2.84, 0.24]"
"[1.998, -0.076, 2.84, 0.228]"
"[2.044, -0.066, 2.84, 0.216]"
"[2.089, -0.055, 2.84, 0.204]"
"[2.134, -0.045, 2.84, 0.192]"
"[2.178, -0.034, 2.84, 0.18]"
"[2.223, -0.022, 2.84, 0.168]"
"[2.268, -0.01, 2.84, 0.156]"
"[2.284, -0.003, 2.84, 0.144]"
"[2.284, -0.009, 2.84, 0.132]"
"[2.308, 0.016, 2.84, 0.12]"
"[2.329, 0.02, 2.84, 0.108]"
"[2.312, 0.01, 2.84, 0.096]"
"[2.313, 0.011, 2.84, 0.084]"
"[2.334, 0.019, 2.84, 0.072]"
"[2.317, 0.009, 2.84, 0.06]"
"[2.325, 0.022, 2.84, 0.048]"
"[2.346, 0.024, 2.84, 0.036]"
"[2.372, 0.038, 2.84, 0.024]"
"[2.372, 0.026, 2.84, 0.012]"
"[2.386, 0.025, 2.84, -0.0]"
"[2.392, 0.035, 2.84, -0.012]"
"[2.398, 0.008, 2.84, -0.024]"
"[2.374, -0.02, 2.84, -0.036]"
"[2.338, -0.019, 2.84, -0.048]"
"[2.345, -0.015, 2.84, -0.06]"
"[2.352, -0.012, 2.84, -0.072]"
"[2.366, -0.007, 2.84, -0.084]"
"[2.368, -0.005, 2.84, -0.096]"
"[2.383, 0.016, 2.84, -0.108]"
"[2.402, 0.05, 2.84, -0.12]"
"[2.418, 0.059, 2.84, -0.132]"
"[2.436, 0.063, 2.84, -0.144]"
