x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[1.01, -0.177, 2.84, 0.3]"
"[1.063, -0.175, 2.84, 0.3]"
"[1.115, -0.173, 2.84, 0.3]"
"[1.168, -0.17, 2.84, 0.3]"
"[1.22, -0.167, 2.84, 0.3]"
"[1.272, -0.163, 2.84, 0.3]"
"[1.324, -0.159, 2.84, 0.3]"
"[1.376, -0.154, 2.84, 0.3]"
"[1.428, -0.149, 2.84, 0.3]"
"[1.481, -0.143, 2.84, 0.3]"
"[1.534, -0.136, 2.84, 0.3]"
"[1.587, -0.13, 2.84, 0.3]"
"[1.64, -0.122, 2.84, 0.3]"
"[1.693, -0.114, 2.84, 0.3]"
"[1.745, -0.105, 2.84, 0.3]"
"[1.798, -0.095, 2.84, 0.288]"
"[1.851, -0.085, 2.84, 0.276]"
"[1.904, -0.075, 2.84, 0.264]"
"[1.956, -0.064, 2.84, 0.252]"
"[2.008, -0.053, 2.84, 0.24]"
"[2.058, -0.04, 2.84, 0.228]"
"[2.107, -0.025, 2.84, 0.216]"
"[2.155, -0.01, 2.84, 0.204]"
"[2.204, 0.006, 2.84, 0.192]"
"[2.254, 0.022, 2.84, 0.18]"
"[2.268, 0.029, 2.84, 0.168]"
"[2.256, 0.021, 2.84, 0.156]"
"[2.26, 0.04, 2.84, 0.144]"
"[2.288, 0.063, 2.84, 0.132]"
