x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.929, -0.178, 2.84, 0.3]"
"[0.955, -0.177, 2.84, 0.3]"
"[0.981, -0.176, 2.84, 0.3]"
"[1.007, -0.175, 2.84, 0.3]"
"[1.034, -0.173, 2.84, 0.3]"
"[1.06, -0.172, 2.84, 0.3]"
"[1.086, -0.17, 2.84, 0.3]"
"[1.113, -0.168, 2.84, 0.3]"
"[1.138, -0.166, 2.84, 0.3]"
"[1.164, -0.164, 2.84, 0.3]"
"[1.189, -0.162, 2.84, 0.3]"
"[1.214, -0.159, 2.84, 0.3]"
"[1.239, -0.157, 2.84, 0.3]"
"[1.264, -0.154, 2.84, 0.3]"
"[1.288, -0.151, 2.84, 0.3]"
"[1.313, -0.148, 2.84, 0.3]"
"[1.337, -0.144, 2.84, 0.3]"
"[1.362, -0.141, 2.84, 0.3]"
"[1.386, -0.137, 2.84, 0.3]"
"[1.411, -0.133, 2.84, 0.3]"
"[1.435, -0.129, 2.84, 0.3]"
"[1.46, -0.125, 2.84, 0.3]"
"[1.484, -0.12, 2.84, 0.3]"
"[1.509, -0.116, 2.84, 0.3]"
"[1.533, -0.111, 2.84, 0.3]"
"[1.558, -0.106, 2.84, 0.3]"
"[1.582, -0.101, 2.84, 0.3]"
"[1.607, -0.096, 2.84, 0.3]"
"[1.631, -0.09, 2.84, 0.3]"
"[1.656, -0.084, 2.84, 0.3]"
"[1.681, -0.078, 2.84, 0.3]"
"[1.705, -0.072, 2.84, 0.288]"
"[1.73, -0.066, 2.84, 0.276]"
"[1.755, -0.059, 2.84, 0.264]"
"[1.781, -0.052, 2.84, 0.252]"
"[1.807, -0.045, 2.84, 0.24]"
"[1.833, -0.037, 2.84, 0.228]"
"[1.859, -0.029, 2.84, 0.216]"
"[1.885, -0.021, 2.84, 0.204]"
"[1.911, -0.013, 2.84, 0.192]"
"[1.936, -0.005, 2.84, 0.18]"
"[1.961, 0.003, 2.84, 0.168]"
"[1.987, 0.012, 2.84, 0.156]"
"[2.012, 0.021, 2.84, 0.144]"
"[2.038, 0.03, 2.84, 0.132]"
"[2.064, 0.039, 2.84, 0.12]"
"[2.089, 0.049, 2.84, 0.108]"
"[2.114, 0.058, 2.84, 0.096]"
"[2.14, 0.068, 2.84, 0.084]"
"[2.165, 0.079, 2.84, 0.072]"
