x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.941, -0.181, 2.84, 0.3]"
"[0.986, -0.182, 2.84, 0.3]"
"[1.031, -0.184, 2.84, 0.3]"
"[1.075, -0.186, 2.84, 0.3]"
"[1.12, -0.189, 2.84, 0.3]"
"[1.165, -0.192, 2.84, 0.3]"
"[1.21, -0.196, 2.84, 0.3]"
"[1.255, -0.2, 2.84, 0.3]"
"[1.3, -0.204, 2.84, 0.3]"
"[1.345, -0.209, 2.84, 0.3]"
"[1.388, -0.214, 2.84, 0.3]"
"[1.433, -0.22, 2.84, 0.3]"
"[1.477, -0.226, 2.84, 0.3]"
"[1.521, -0.232, 2.84, 0.3]"
"[1.565, -0.239, 2.84, 0.3]"
"[1.61, -0.246, 2.84, 0.3]"
"[1.653, -0.254, 2.84, 0.3]"
"[1.697, -0.262, 2.84, 0.3]"
"[1.741, -0.271, 2.84, 0.288]"
"[1.785, -0.28, 2.84, 0.276]"
"[1.828, -0.289, 2.84, 0.264]"
"[1.872, -0.299, 2.84, 0.252]"
"[1.916, -0.31, 2.84, 0.24]"
"[1.96, -0.32, 2.84, 0.228]"
"[2.003, -0.332, 2.84, 0.216]"
"[2.047, -0.344, 2.84, 0.204]"
"[2.091, -0.356, 2.84, 0.192]"
"[2.134, -0.368, 2.84, 0.18]"
"[2.177, -0.381, 2.84, 0.168]"
"[2.22, -0.395, 2.84, 0.156]"
"[2.263, -0.408, 2.84, 0.144]"
"[2.306, -0.423, 2.84, 0.132]"
"[2.35, -0.44, 2.84, 0.12]"
