x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.945, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.04, -0.179, 2.84, 0.3]"
"[1.088, -0.179, 2.84, 0.3]"
"[1.135, -0.179, 2.84, 0.3]"
"[1.183, -0.18, 2.84, 0.3]"
"[1.229, -0.181, 2.84, 0.3]"
"[1.276, -0.182, 2.84, 0.3]"
"[1.322, -0.184, 2.84, 0.3]"
"[1.368, -0.186, 2.84, 0.3]"
"[1.413, -0.188, 2.84, 0.3]"
"[1.458, -0.191, 2.84, 0.3]"
"[1.502, -0.194, 2.84, 0.3]"
"[1.547, -0.198, 2.84, 0.3]"
"[1.591, -0.202, 2.84, 0.3]"
"[1.635, -0.207, 2.84, 0.3]"
"[1.68, -0.211, 2.84, 0.3]"
"[1.723, -0.215, 2.84, 0.3]"
"[1.766, -0.235, 2.84, 0.288]"
"[1.766, -0.235, 2.84, 0.276]"
"[1.768, -0.236, 2.84, 0.264]"
"[1.74, -0.251, 2.84, 0.252]"
"[1.754, -0.298, 2.84, 0.24]"
"[1.767, -0.346, 2.84, 0.228]"
"[1.781, -0.394, 2.84, 0.216]"
"[1.79, -0.481, 2.84, 0.204]"
