x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.184, -0.181, 2.84, 0.3]"
"[1.239, -0.183, 2.84, 0.3]"
"[1.294, -0.185, 2.84, 0.3]"
"[1.349, -0.188, 2.84, 0.3]"
"[1.403, -0.191, 2.84, 0.3]"
"[1.457, -0.195, 2.84, 0.3]"
"[1.511, -0.199, 2.84, 0.3]"
"[1.564, -0.205, 2.84, 0.3]"
"[1.617, -0.211, 2.84, 0.3]"
"[1.671, -0.217, 2.84, 0.3]"
"[1.725, -0.224, 2.84, 0.3]"
"[1.778, -0.232, 2.84, 0.288]"
"[1.833, -0.241, 2.84, 0.276]"
"[1.884, -0.251, 2.84, 0.264]"
"[1.935, -0.262, 2.84, 0.252]"
"[1.985, -0.275, 2.84, 0.24]"
"[2.036, -0.289, 2.84, 0.228]"
"[2.089, -0.303, 2.84, 0.216]"
"[2.14, -0.318, 2.84, 0.204]"
"[2.191, -0.334, 2.84, 0.192]"
"[2.242, -0.352, 2.84, 0.18]"
"[2.292, -0.37, 2.84, 0.168]"
"[2.341, -0.39, 2.84, 0.156]"
"[2.39, -0.41, 2.84, 0.144]"
"[2.438, -0.432, 2.84, 0.132]"
