x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.88, -0.178, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.886, -0.178, 2.84, 0.3]"
"[0.888, -0.178, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.893, -0.178, 2.84, 0.3]"
"[0.896, -0.178, 2.84, 0.3]"
"[0.899, -0.178, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.905, -0.177, 2.84, 0.3]"
"[0.908, -0.177, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.913, -0.177, 2.84, 0.3]"
"[0.917, -0.177, 2.84, 0.3]"
"[0.92, -0.177, 2.84, 0.3]"
"[0.922, -0.177, 2.84, 0.3]"
"[0.925, -0.176, 2.84, 0.3]"
"[0.929, -0.176, 2.84, 0.3]"
"[0.932, -0.176, 2.84, 0.3]"
"[0.934, -0.176, 2.84, 0.3]"
"[0.937, -0.176, 2.84, 0.3]"
"[0.94, -0.176, 2.84, 0.3]"
"[0.944, -0.175, 2.84, 0.3]"
"[0.947, -0.175, 2.84, 0.3]"
"[0.951, -0.175, 2.84, 0.3]"
"[0.955, -0.175, 2.84, 0.3]"
"[0.959, -0.174, 2.84, 0.3]"
"[0.963, -0.174, 2.84, 0.3]"
"[0.967, -0.174, 2.84, 0.3]"
"[0.97, -0.174, 2.84, 0.3]"
"[0.974, -0.174, 2.84, 0.3]"
"[0.977, -0.173, 2.84, 0.3]"
"[0.98, -0.173, 2.84, 0.3]"
"[0.983, -0.173, 2.84, 0.3]"
"[0.986, -0.173, 2.84, 0.3]"
"[0.988, -0.172, 2.84, 0.3]"
"[0.991, -0.172, 2.84, 0.3]"
"[0.994, -0.172, 2.84, 0.3]"
"[0.997, -0.172, 2.84, 0.3]"
"[0.999, -0.172, 2.84, 0.3]"
"[1.002, -0.172, 2.84, 0.3]"
"[1.004, -0.172, 2.84, 0.3]"
"[1.007, -0.172, 2.84, 0.3]"
"[1.01, -0.171, 2.84, 0.3]"
"[1.013, -0.171, 2.84, 0.3]"
"[1.016, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.023, -0.171, 2.84, 0.3]"
"[1.027, -0.171, 2.84, 0.3]"
"[1.03, -0.171, 2.84, 0.3]"
"[1.034, -0.171, 2.84, 0.3]"
"[1.037, -0.171, 2.84, 0.3]"
"[1.04, -0.171, 2.84, 0.3]"
"[1.043, -0.171, 2.84, 0.3]"
