x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[1.005, -0.181, 2.84, 0.3]"
"[1.056, -0.182, 2.84, 0.3]"
"[1.106, -0.184, 2.84, 0.3]"
"[1.158, -0.187, 2.84, 0.3]"
"[1.209, -0.19, 2.84, 0.3]"
"[1.26, -0.193, 2.84, 0.3]"
"[1.311, -0.197, 2.84, 0.3]"
"[1.362, -0.201, 2.84, 0.3]"
"[1.413, -0.207, 2.84, 0.3]"
"[1.464, -0.212, 2.84, 0.3]"
"[1.516, -0.218, 2.84, 0.3]"
"[1.568, -0.225, 2.84, 0.3]"
"[1.62, -0.232, 2.84, 0.3]"
"[1.672, -0.24, 2.84, 0.3]"
"[1.723, -0.248, 2.84, 0.3]"
"[1.775, -0.257, 2.84, 0.288]"
"[1.826, -0.266, 2.84, 0.276]"
"[1.878, -0.276, 2.84, 0.264]"
"[1.929, -0.286, 2.84, 0.252]"
"[1.98, -0.297, 2.84, 0.24]"
"[2.031, -0.308, 2.84, 0.228]"
"[2.082, -0.321, 2.84, 0.216]"
"[2.132, -0.333, 2.84, 0.204]"
"[2.183, -0.346, 2.84, 0.192]"
"[2.233, -0.359, 2.84, 0.18]"
"[2.283, -0.373, 2.84, 0.168]"
"[2.332, -0.387, 2.84, 0.156]"
"[2.381, -0.403, 2.84, 0.144]"
"[2.429, -0.419, 2.84, 0.132]"
"[2.478, -0.437, 2.84, 0.12]"
