x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.974, -0.178, 2.84, 0.3]"
"[1.005, -0.178, 2.84, 0.3]"
"[1.035, -0.177, 2.84, 0.3]"
"[1.065, -0.176, 2.84, 0.3]"
"[1.096, -0.175, 2.84, 0.3]"
"[1.126, -0.173, 2.84, 0.3]"
"[1.157, -0.172, 2.84, 0.3]"
"[1.188, -0.17, 2.84, 0.3]"
"[1.218, -0.168, 2.84, 0.3]"
"[1.25, -0.166, 2.84, 0.3]"
"[1.282, -0.164, 2.84, 0.3]"
"[1.314, -0.162, 2.84, 0.3]"
"[1.346, -0.161, 2.84, 0.3]"
"[1.378, -0.16, 2.84, 0.3]"
"[1.41, -0.158, 2.84, 0.3]"
"[1.442, -0.157, 2.84, 0.3]"
"[1.474, -0.156, 2.84, 0.3]"
"[1.506, -0.155, 2.84, 0.3]"
"[1.538, -0.153, 2.84, 0.3]"
"[1.57, -0.152, 2.84, 0.3]"
"[1.602, -0.152, 2.84, 0.3]"
"[1.634, -0.151, 2.84, 0.3]"
"[1.667, -0.149, 2.84, 0.3]"
"[1.698, -0.148, 2.84, 0.3]"
"[1.73, -0.146, 2.84, 0.288]"
"[1.762, -0.144, 2.84, 0.276]"
"[1.794, -0.142, 2.84, 0.264]"
"[1.826, -0.14, 2.84, 0.252]"
"[1.858, -0.138, 2.84, 0.24]"
"[1.891, -0.135, 2.84, 0.228]"
"[1.922, -0.132, 2.84, 0.216]"
"[1.954, -0.129, 2.84, 0.204]"
"[1.985, -0.126, 2.84, 0.192]"
"[2.017, -0.122, 2.84, 0.18]"
"[2.049, -0.118, 2.84, 0.168]"
"[2.081, -0.114, 2.84, 0.156]"
"[2.113, -0.109, 2.84, 0.144]"
"[2.145, -0.105, 2.84, 0.132]"
"[2.177, -0.1, 2.84, 0.12]"
"[2.209, -0.094, 2.84, 0.108]"
"[2.242, -0.089, 2.84, 0.096]"
"[2.274, -0.083, 2.84, 0.084]"
"[2.306, -0.076, 2.84, 0.072]"
"[2.338, -0.07, 2.84, 0.06]"
"[2.37, -0.063, 2.84, 0.048]"
"[2.402, -0.056, 2.84, 0.036]"
"[2.434, -0.049, 2.84, 0.024]"
"[2.466, -0.041, 2.84, 0.012]"
"[2.498, -0.034, 2.84, -0.0]"
"[2.53, -0.026, 2.84, -0.012]"
"[2.561, -0.017, 2.84, -0.024]"
"[2.592, -0.009, 2.84, -0.036]"
