x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[1.004, -0.181, 2.84, 0.3]"
"[1.055, -0.182, 2.84, 0.3]"
"[1.105, -0.184, 2.84, 0.3]"
"[1.156, -0.187, 2.84, 0.3]"
"[1.208, -0.19, 2.84, 0.3]"
"[1.259, -0.193, 2.84, 0.3]"
"[1.31, -0.197, 2.84, 0.3]"
"[1.36, -0.201, 2.84, 0.3]"
"[1.41, -0.206, 2.84, 0.3]"
"[1.461, -0.212, 2.84, 0.3]"
"[1.511, -0.218, 2.84, 0.3]"
"[1.562, -0.224, 2.84, 0.3]"
"[1.612, -0.229, 2.84, 0.3]"
"[1.658, -0.25, 2.84, 0.3]"
"[1.659, -0.253, 2.84, 0.3]"
"[1.657, -0.252, 2.84, 0.288]"
"[1.665, -0.246, 2.84, 0.276]"
"[1.664, -0.25, 2.84, 0.264]"
"[1.663, -0.247, 2.84, 0.252]"
"[1.662, -0.247, 2.84, 0.24]"
"[1.662, -0.247, 2.84, 0.228]"
"[1.662, -0.247, 2.84, 0.216]"
"[1.662, -0.246, 2.84, 0.204]"
"[1.662, -0.246, 2.84, 0.192]"
"[1.661, -0.246, 2.84, 0.18]"
"[1.662, -0.245, 2.84, 0.168]"
"[1.662, -0.245, 2.84, 0.156]"
"[1.662, -0.245, 2.84, 0.144]"
"[1.662, -0.245, 2.84, 0.132]"
"[1.664, -0.245, 2.84, 0.12]"
"[1.664, -0.245, 2.84, 0.108]"
"[1.664, -0.245, 2.84, 0.096]"
"[1.666, -0.246, 2.84, 0.084]"
"[1.666, -0.246, 2.84, 0.072]"
"[1.666, -0.246, 2.84, 0.06]"
"[1.667, -0.246, 2.84, 0.048]"
"[1.668, -0.246, 2.84, 0.036]"
"[1.669, -0.247, 2.84, 0.024]"
"[1.67, -0.247, 2.84, 0.012]"
"[1.671, -0.247, 2.84, -0.0]"
"[1.671, -0.247, 2.84, -0.012]"
"[1.672, -0.247, 2.84, -0.024]"
"[1.672, -0.247, 2.84, -0.036]"
"[1.672, -0.247, 2.84, -0.048]"
"[1.673, -0.247, 2.84, -0.06]"
"[1.674, -0.247, 2.84, -0.072]"
"[1.674, -0.247, 2.84, -0.084]"
"[1.675, -0.247, 2.84, -0.096]"
"[1.675, -0.247, 2.84, -0.108]"
"[1.676, -0.248, 2.84, -0.12]"
"[1.677, -0.248, 2.84, -0.132]"
"[1.678, -0.248, 2.84, -0.144]"
"[1.679, -0.248, 2.84, -0.156]"
"[1.679, -0.249, 2.84, -0.168]"
"[1.68, -0.249, 2.84, -0.18]"
"[1.681, -0.249, 2.84, -0.192]"
"[1.681, -0.249, 2.84, -0.204]"
"[1.682, -0.249, 2.84, -0.216]"
"[1.683, -0.249, 2.84, -0.228]"
"[1.683, -0.25, 2.84, -0.24]"
"[1.684, -0.25, 2.84, -0.252]"
"[1.685, -0.25, 2.84, -0.264]"
"[1.686, -0.251, 2.84, -0.276]"
"[1.687, -0.251, 2.84, -0.288]"
