x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.939, -0.178, 2.84, 0.3]"
"[0.983, -0.177, 2.84, 0.3]"
"[1.027, -0.176, 2.84, 0.3]"
"[1.071, -0.174, 2.84, 0.3]"
"[1.115, -0.172, 2.84, 0.3]"
"[1.16, -0.17, 2.84, 0.3]"
"[1.204, -0.167, 2.84, 0.3]"
"[1.247, -0.164, 2.84, 0.3]"
"[1.29, -0.16, 2.84, 0.3]"
"[1.334, -0.156, 2.84, 0.3]"
"[1.376, -0.151, 2.84, 0.3]"
"[1.42, -0.146, 2.84, 0.3]"
"[1.463, -0.141, 2.84, 0.3]"
"[1.506, -0.135, 2.84, 0.3]"
"[1.55, -0.129, 2.84, 0.3]"
"[1.593, -0.123, 2.84, 0.3]"
"[1.636, -0.116, 2.84, 0.3]"
"[1.678, -0.108, 2.84, 0.3]"
"[1.721, -0.1, 2.84, 0.3]"
"[1.764, -0.092, 2.84, 0.288]"
"[1.806, -0.084, 2.84, 0.276]"
"[1.849, -0.075, 2.84, 0.264]"
"[1.891, -0.065, 2.84, 0.252]"
"[1.932, -0.056, 2.84, 0.24]"
"[1.974, -0.045, 2.84, 0.228]"
"[2.015, -0.035, 2.84, 0.216]"
"[2.056, -0.024, 2.84, 0.204]"
"[2.097, -0.013, 2.84, 0.192]"
"[2.137, -0.001, 2.84, 0.18]"
"[2.178, 0.01, 2.84, 0.168]"
"[2.217, 0.023, 2.84, 0.156]"
"[2.235, 0.029, 2.84, 0.144]"
"[2.251, 0.034, 2.84, 0.132]"
"[2.242, 0.037, 2.84, 0.12]"
"[2.232, 0.04, 2.84, 0.108]"
"[2.257, -0.011, 2.84, 0.096]"
"[2.322, -0.036, 2.84, 0.084]"
"[2.387, -0.06, 2.84, 0.072]"
"[2.452, -0.083, 2.84, 0.06]"
"[2.517, -0.109, 2.84, 0.048]"
"[2.517, -0.109, 2.84, 0.036]"
"[2.519, -0.109, 2.84, 0.024]"
"[2.543, -0.102, 2.84, 0.012]"
"[2.555, -0.093, 2.84, -0.0]"
