x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[0.999, -0.181, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.071, -0.184, 2.84, 0.3]"
"[1.106, -0.186, 2.84, 0.3]"
"[1.141, -0.188, 2.84, 0.3]"
"[1.176, -0.189, 2.84, 0.3]"
"[1.212, -0.191, 2.84, 0.3]"
"[1.247, -0.192, 2.84, 0.3]"
"[1.283, -0.194, 2.84, 0.3]"
"[1.318, -0.195, 2.84, 0.3]"
"[1.354, -0.196, 2.84, 0.3]"
"[1.39, -0.197, 2.84, 0.3]"
"[1.426, -0.198, 2.84, 0.3]"
"[1.462, -0.199, 2.84, 0.3]"
"[1.496, -0.199, 2.84, 0.3]"
"[1.531, -0.199, 2.84, 0.3]"
"[1.566, -0.199, 2.84, 0.3]"
"[1.601, -0.199, 2.84, 0.3]"
"[1.636, -0.198, 2.84, 0.3]"
"[1.67, -0.197, 2.84, 0.3]"
"[1.704, -0.196, 2.84, 0.3]"
"[1.738, -0.194, 2.84, 0.288]"
"[1.771, -0.193, 2.84, 0.276]"
"[1.804, -0.191, 2.84, 0.264]"
"[1.837, -0.189, 2.84, 0.252]"
"[1.872, -0.187, 2.84, 0.24]"
"[1.906, -0.186, 2.84, 0.228]"
"[1.94, -0.185, 2.84, 0.216]"
"[1.974, -0.183, 2.84, 0.204]"
"[2.008, -0.182, 2.84, 0.192]"
"[2.042, -0.18, 2.84, 0.18]"
"[2.076, -0.178, 2.84, 0.168]"
"[2.109, -0.177, 2.84, 0.156]"
"[2.143, -0.175, 2.84, 0.144]"
"[2.176, -0.188, 2.84, 0.132]"
"[2.176, -0.188, 2.84, 0.12]"
"[2.176, -0.189, 2.84, 0.108]"
"[2.177, -0.189, 2.84, 0.096]"
"[2.177, -0.189, 2.84, 0.084]"
"[2.177, -0.189, 2.84, 0.072]"
"[2.177, -0.189, 2.84, 0.06]"
"[2.177, -0.189, 2.84, 0.048]"
"[2.177, -0.189, 2.84, 0.036]"
"[2.177, -0.189, 2.84, 0.024]"
"[2.178, -0.189, 2.84, 0.012]"
"[2.178, -0.189, 2.84, -0.0]"
"[2.178, -0.189, 2.84, -0.012]"
"[2.178, -0.189, 2.84, -0.024]"
"[2.178, -0.189, 2.84, -0.036]"
"[2.178, -0.189, 2.84, -0.048]"
"[2.178, -0.189, 2.84, -0.06]"
"[2.178, -0.189, 2.84, -0.072]"
"[2.179, -0.188, 2.84, -0.084]"
"[2.179, -0.188, 2.84, -0.096]"
"[2.179, -0.188, 2.84, -0.108]"
"[2.179, -0.188, 2.84, -0.12]"
"[2.179, -0.188, 2.84, -0.132]"
"[2.179, -0.188, 2.84, -0.144]"
"[2.179, -0.188, 2.84, -0.156]"
"[2.179, -0.188, 2.84, -0.168]"
"[2.18, -0.188, 2.84, -0.18]"
"[2.18, -0.188, 2.84, -0.192]"
"[2.18, -0.188, 2.84, -0.204]"
