x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.935, -0.178, 2.84, 0.3]"
"[0.978, -0.177, 2.84, 0.3]"
"[1.02, -0.176, 2.84, 0.3]"
"[1.062, -0.174, 2.84, 0.3]"
"[1.104, -0.172, 2.84, 0.3]"
"[1.146, -0.17, 2.84, 0.3]"
"[1.188, -0.167, 2.84, 0.3]"
"[1.231, -0.165, 2.84, 0.3]"
"[1.273, -0.161, 2.84, 0.3]"
"[1.315, -0.157, 2.84, 0.3]"
"[1.357, -0.153, 2.84, 0.3]"
"[1.399, -0.148, 2.84, 0.3]"
"[1.442, -0.143, 2.84, 0.3]"
"[1.485, -0.138, 2.84, 0.3]"
"[1.528, -0.133, 2.84, 0.3]"
"[1.571, -0.128, 2.84, 0.3]"
"[1.613, -0.122, 2.84, 0.3]"
"[1.655, -0.116, 2.84, 0.3]"
"[1.698, -0.109, 2.84, 0.3]"
"[1.74, -0.102, 2.84, 0.288]"
"[1.783, -0.095, 2.84, 0.276]"
"[1.826, -0.087, 2.84, 0.264]"
"[1.869, -0.08, 2.84, 0.252]"
"[1.913, -0.072, 2.84, 0.24]"
"[1.956, -0.065, 2.84, 0.228]"
"[2.0, -0.058, 2.84, 0.216]"
"[2.043, -0.052, 2.84, 0.204]"
"[2.085, -0.046, 2.84, 0.192]"
"[2.127, -0.04, 2.84, 0.18]"
"[2.169, -0.034, 2.84, 0.168]"
"[2.212, -0.029, 2.84, 0.156]"
"[2.254, -0.024, 2.84, 0.144]"
"[2.297, -0.02, 2.84, 0.132]"
"[2.339, -0.016, 2.84, 0.12]"
"[2.382, -0.012, 2.84, 0.108]"
"[2.424, -0.009, 2.84, 0.096]"
"[2.467, -0.006, 2.84, 0.084]"
"[2.509, -0.003, 2.84, 0.072]"
"[2.553, -0.001, 2.84, 0.06]"
"[2.596, 0.0, 2.84, 0.048]"
