x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.178, 2.84, 0.3]"
"[1.018, -0.177, 2.84, 0.3]"
"[1.073, -0.175, 2.84, 0.3]"
"[1.128, -0.172, 2.84, 0.3]"
"[1.183, -0.169, 2.84, 0.3]"
"[1.238, -0.166, 2.84, 0.3]"
"[1.292, -0.162, 2.84, 0.3]"
"[1.347, -0.158, 2.84, 0.3]"
"[1.401, -0.152, 2.84, 0.3]"
"[1.455, -0.147, 2.84, 0.3]"
"[1.51, -0.14, 2.84, 0.3]"
"[1.564, -0.134, 2.84, 0.3]"
"[1.618, -0.127, 2.84, 0.3]"
"[1.671, -0.119, 2.84, 0.3]"
"[1.725, -0.111, 2.84, 0.3]"
"[1.78, -0.103, 2.84, 0.288]"
"[1.836, -0.096, 2.84, 0.276]"
"[1.89, -0.091, 2.84, 0.264]"
"[1.943, -0.087, 2.84, 0.252]"
"[1.997, -0.085, 2.84, 0.24]"
"[2.051, -0.082, 2.84, 0.228]"
"[2.106, -0.081, 2.84, 0.216]"
"[2.16, -0.08, 2.84, 0.204]"
"[2.213, -0.081, 2.84, 0.192]"
"[2.267, -0.084, 2.84, 0.18]"
"[2.319, -0.087, 2.84, 0.168]"
"[2.373, -0.092, 2.84, 0.156]"
"[2.428, -0.097, 2.84, 0.144]"
"[2.481, -0.103, 2.84, 0.132]"
"[2.534, -0.11, 2.84, 0.12]"
"[2.588, -0.118, 2.84, 0.108]"
"[2.643, -0.124, 2.84, 0.096]"
"[2.705, -0.143, 2.84, 0.084]"
"[2.705, -0.149, 2.84, 0.072]"
"[2.705, -0.15, 2.84, 0.06]"
"[2.705, -0.15, 2.84, 0.048]"
