x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[0.995, -0.177, 2.84, 0.3]"
"[1.032, -0.175, 2.84, 0.3]"
"[1.067, -0.174, 2.84, 0.3]"
"[1.103, -0.172, 2.84, 0.3]"
"[1.138, -0.17, 2.84, 0.3]"
"[1.173, -0.168, 2.84, 0.3]"
"[1.207, -0.165, 2.84, 0.3]"
"[1.242, -0.162, 2.84, 0.3]"
"[1.276, -0.159, 2.84, 0.3]"
"[1.31, -0.155, 2.84, 0.3]"
"[1.344, -0.152, 2.84, 0.3]"
"[1.379, -0.147, 2.84, 0.3]"
"[1.413, -0.143, 2.84, 0.3]"
"[1.447, -0.139, 2.84, 0.3]"
"[1.48, -0.134, 2.84, 0.3]"
"[1.513, -0.129, 2.84, 0.3]"
"[1.547, -0.123, 2.84, 0.3]"
"[1.58, -0.117, 2.84, 0.3]"
"[1.614, -0.111, 2.84, 0.3]"
"[1.648, -0.105, 2.84, 0.3]"
"[1.682, -0.098, 2.84, 0.3]"
"[1.717, -0.091, 2.84, 0.3]"
"[1.751, -0.083, 2.84, 0.288]"
"[1.786, -0.076, 2.84, 0.276]"
"[1.82, -0.068, 2.84, 0.264]"
"[1.854, -0.059, 2.84, 0.252]"
"[1.888, -0.05, 2.84, 0.24]"
"[1.922, -0.041, 2.84, 0.228]"
"[1.955, -0.032, 2.84, 0.216]"
"[1.989, -0.023, 2.84, 0.204]"
"[2.023, -0.013, 2.84, 0.192]"
"[2.056, -0.003, 2.84, 0.18]"
"[2.09, 0.008, 2.84, 0.168]"
"[2.123, 0.018, 2.84, 0.156]"
"[2.156, 0.029, 2.84, 0.144]"
"[2.188, 0.04, 2.84, 0.132]"
"[2.22, 0.051, 2.84, 0.12]"
"[2.225, 0.054, 2.84, 0.108]"
"[2.236, 0.057, 2.84, 0.096]"
"[2.254, 0.065, 2.84, 0.084]"
