x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.126, -0.181, 2.84, 0.3]"
"[1.18, -0.183, 2.84, 0.3]"
"[1.235, -0.185, 2.84, 0.3]"
"[1.29, -0.188, 2.84, 0.3]"
"[1.345, -0.191, 2.84, 0.3]"
"[1.399, -0.195, 2.84, 0.3]"
"[1.453, -0.199, 2.84, 0.3]"
"[1.506, -0.204, 2.84, 0.3]"
"[1.56, -0.21, 2.84, 0.3]"
"[1.614, -0.216, 2.84, 0.3]"
"[1.668, -0.222, 2.84, 0.3]"
"[1.721, -0.229, 2.84, 0.3]"
"[1.776, -0.237, 2.84, 0.288]"
"[1.827, -0.246, 2.84, 0.276]"
"[1.879, -0.257, 2.84, 0.264]"
"[1.929, -0.269, 2.84, 0.252]"
"[1.981, -0.283, 2.84, 0.24]"
"[2.034, -0.297, 2.84, 0.228]"
"[2.086, -0.312, 2.84, 0.216]"
"[2.137, -0.328, 2.84, 0.204]"
"[2.189, -0.345, 2.84, 0.192]"
"[2.24, -0.364, 2.84, 0.18]"
"[2.291, -0.382, 2.84, 0.168]"
"[2.343, -0.402, 2.84, 0.156]"
"[2.394, -0.42, 2.84, 0.144]"
"[2.434, -0.454, 2.84, 0.132]"
