x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.974, -0.179, 2.84, 0.3]"
"[0.988, -0.18, 2.84, 0.3]"
"[1.002, -0.18, 2.84, 0.3]"
"[1.016, -0.18, 2.84, 0.3]"
"[1.031, -0.181, 2.84, 0.3]"
"[1.044, -0.182, 2.84, 0.3]"
"[1.058, -0.182, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.085, -0.183, 2.84, 0.3]"
"[1.098, -0.184, 2.84, 0.3]"
"[1.111, -0.185, 2.84, 0.3]"
"[1.124, -0.186, 2.84, 0.3]"
"[1.138, -0.187, 2.84, 0.3]"
"[1.151, -0.188, 2.84, 0.3]"
"[1.165, -0.189, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.191, -0.191, 2.84, 0.3]"
"[1.204, -0.192, 2.84, 0.3]"
"[1.217, -0.193, 2.84, 0.3]"
"[1.23, -0.195, 2.84, 0.3]"
"[1.243, -0.196, 2.84, 0.3]"
"[1.256, -0.197, 2.84, 0.3]"
"[1.269, -0.199, 2.84, 0.3]"
"[1.281, -0.2, 2.84, 0.3]"
"[1.293, -0.202, 2.84, 0.3]"
"[1.305, -0.203, 2.84, 0.3]"
"[1.318, -0.204, 2.84, 0.3]"
"[1.331, -0.206, 2.84, 0.3]"
"[1.344, -0.207, 2.84, 0.3]"
"[1.356, -0.208, 2.84, 0.3]"
"[1.369, -0.209, 2.84, 0.3]"
"[1.381, -0.211, 2.84, 0.3]"
"[1.394, -0.212, 2.84, 0.3]"
"[1.406, -0.213, 2.84, 0.3]"
"[1.417, -0.215, 2.84, 0.3]"
"[1.429, -0.216, 2.84, 0.3]"
"[1.44, -0.218, 2.84, 0.3]"
"[1.452, -0.219, 2.84, 0.3]"
"[1.464, -0.221, 2.84, 0.3]"
"[1.476, -0.222, 2.84, 0.3]"
"[1.489, -0.224, 2.84, 0.3]"
"[1.501, -0.225, 2.84, 0.3]"
"[1.513, -0.227, 2.84, 0.3]"
"[1.526, -0.228, 2.84, 0.3]"
"[1.539, -0.229, 2.84, 0.3]"
"[1.553, -0.232, 2.84, 0.3]"
"[1.565, -0.233, 2.84, 0.3]"
"[1.578, -0.235, 2.84, 0.3]"
"[1.59, -0.237, 2.84, 0.3]"
"[1.603, -0.239, 2.84, 0.3]"
"[1.615, -0.242, 2.84, 0.3]"
"[1.628, -0.244, 2.84, 0.3]"
"[1.64, -0.246, 2.84, 0.3]"
"[1.653, -0.248, 2.84, 0.3]"
"[1.665, -0.251, 2.84, 0.3]"
"[1.678, -0.253, 2.84, 0.288]"
"[1.691, -0.256, 2.84, 0.276]"
"[1.703, -0.258, 2.84, 0.264]"
"[1.717, -0.261, 2.84, 0.252]"
"[1.729, -0.264, 2.84, 0.24]"
"[1.742, -0.266, 2.84, 0.228]"
"[1.754, -0.269, 2.84, 0.216]"
"[1.766, -0.271, 2.84, 0.204]"
"[1.778, -0.274, 2.84, 0.192]"
"[1.791, -0.277, 2.84, 0.18]"
"[1.803, -0.28, 2.84, 0.168]"
"[1.816, -0.283, 2.84, 0.156]"
"[1.83, -0.286, 2.84, 0.144]"
"[1.843, -0.29, 2.84, 0.132]"
"[1.856, -0.293, 2.84, 0.12]"
"[1.868, -0.297, 2.84, 0.108]"
"[1.881, -0.3, 2.84, 0.096]"
"[1.894, -0.303, 2.84, 0.084]"
"[1.906, -0.307, 2.84, 0.072]"
"[1.918, -0.31, 2.84, 0.06]"
"[1.93, -0.313, 2.84, 0.048]"
"[1.942, -0.317, 2.84, 0.036]"
"[1.954, -0.321, 2.84, 0.024]"
"[1.966, -0.324, 2.84, 0.012]"
"[1.977, -0.328, 2.84, -0.0]"
"[1.988, -0.331, 2.84, -0.012]"
"[1.999, -0.334, 2.84, -0.024]"
"[2.009, -0.338, 2.84, -0.036]"
"[2.019, -0.341, 2.84, -0.048]"
"[2.03, -0.344, 2.84, -0.06]"
"[2.04, -0.348, 2.84, -0.072]"
"[2.051, -0.352, 2.84, -0.084]"
"[2.062, -0.355, 2.84, -0.096]"
"[2.073, -0.359, 2.84, -0.108]"
"[2.083, -0.363, 2.84, -0.12]"
"[2.094, -0.366, 2.84, -0.132]"
"[2.103, -0.37, 2.84, -0.144]"
"[2.113, -0.373, 2.84, -0.156]"
"[2.123, -0.377, 2.84, -0.168]"
"[2.132, -0.38, 2.84, -0.18]"
"[2.142, -0.384, 2.84, -0.192]"
"[2.151, -0.387, 2.84, -0.204]"
"[2.161, -0.391, 2.84, -0.216]"
"[2.17, -0.395, 2.84, -0.228]"
"[2.179, -0.398, 2.84, -0.24]"
"[2.189, -0.402, 2.84, -0.252]"
"[2.199, -0.406, 2.84, -0.264]"
"[2.208, -0.41, 2.84, -0.276]"
"[2.218, -0.414, 2.84, -0.288]"
"[2.228, -0.418, 2.84, -0.3]"
"[2.238, -0.422, 2.84, -0.312]"
"[2.249, -0.428, 2.84, -0.324]"
"[2.261, -0.434, 2.84, -0.336]"
