x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.882, -0.18, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.906, -0.181, 2.84, 0.3]"
"[0.911, -0.181, 2.84, 0.3]"
"[0.915, -0.181, 2.84, 0.3]"
"[0.919, -0.181, 2.84, 0.3]"
"[0.923, -0.181, 2.84, 0.3]"
"[0.927, -0.181, 2.84, 0.3]"
"[0.931, -0.182, 2.84, 0.3]"
"[0.935, -0.182, 2.84, 0.3]"
"[0.94, -0.182, 2.84, 0.3]"
"[0.945, -0.182, 2.84, 0.3]"
"[0.949, -0.183, 2.84, 0.3]"
"[0.953, -0.183, 2.84, 0.3]"
"[0.957, -0.183, 2.84, 0.3]"
"[0.961, -0.183, 2.84, 0.3]"
"[0.965, -0.184, 2.84, 0.3]"
"[0.968, -0.184, 2.84, 0.3]"
"[0.972, -0.184, 2.84, 0.3]"
"[0.975, -0.184, 2.84, 0.3]"
"[0.979, -0.184, 2.84, 0.3]"
"[0.983, -0.185, 2.84, 0.3]"
"[0.987, -0.185, 2.84, 0.3]"
"[0.991, -0.185, 2.84, 0.3]"
"[0.995, -0.185, 2.84, 0.3]"
"[0.999, -0.186, 2.84, 0.3]"
"[1.004, -0.186, 2.84, 0.3]"
"[1.008, -0.186, 2.84, 0.3]"
"[1.013, -0.187, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.023, -0.187, 2.84, 0.3]"
"[1.028, -0.188, 2.84, 0.3]"
"[1.033, -0.188, 2.84, 0.3]"
"[1.037, -0.189, 2.84, 0.3]"
"[1.042, -0.189, 2.84, 0.3]"
"[1.047, -0.189, 2.84, 0.3]"
"[1.051, -0.19, 2.84, 0.3]"
"[1.056, -0.19, 2.84, 0.3]"
"[1.061, -0.19, 2.84, 0.3]"
"[1.066, -0.191, 2.84, 0.3]"
"[1.07, -0.191, 2.84, 0.3]"
"[1.076, -0.192, 2.84, 0.3]"
"[1.081, -0.192, 2.84, 0.3]"
"[1.086, -0.193, 2.84, 0.3]"
"[1.091, -0.193, 2.84, 0.3]"
"[1.097, -0.194, 2.84, 0.3]"
"[1.103, -0.194, 2.84, 0.3]"
"[1.108, -0.195, 2.84, 0.3]"
"[1.113, -0.195, 2.84, 0.3]"
"[1.119, -0.196, 2.84, 0.3]"
"[1.124, -0.196, 2.84, 0.3]"
"[1.13, -0.197, 2.84, 0.3]"
"[1.136, -0.198, 2.84, 0.3]"
"[1.141, -0.198, 2.84, 0.3]"
"[1.147, -0.199, 2.84, 0.3]"
"[1.152, -0.199, 2.84, 0.3]"
"[1.157, -0.2, 2.84, 0.3]"
