x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.178, 2.84, 0.3]"
"[0.961, -0.177, 2.84, 0.3]"
"[1.018, -0.176, 2.84, 0.3]"
"[1.074, -0.175, 2.84, 0.3]"
"[1.13, -0.174, 2.84, 0.3]"
"[1.186, -0.173, 2.84, 0.3]"
"[1.242, -0.172, 2.84, 0.3]"
"[1.297, -0.171, 2.84, 0.3]"
"[1.353, -0.171, 2.84, 0.3]"
"[1.409, -0.169, 2.84, 0.3]"
"[1.465, -0.168, 2.84, 0.3]"
"[1.519, -0.165, 2.84, 0.3]"
"[1.574, -0.162, 2.84, 0.3]"
"[1.628, -0.159, 2.84, 0.3]"
"[1.682, -0.156, 2.84, 0.3]"
"[1.737, -0.151, 2.84, 0.3]"
"[1.79, -0.147, 2.84, 0.288]"
"[1.843, -0.141, 2.84, 0.276]"
"[1.896, -0.135, 2.84, 0.264]"
"[1.95, -0.128, 2.84, 0.252]"
"[2.003, -0.121, 2.84, 0.24]"
"[2.057, -0.114, 2.84, 0.228]"
"[2.11, -0.106, 2.84, 0.216]"
"[2.162, -0.097, 2.84, 0.204]"
"[2.214, -0.088, 2.84, 0.192]"
"[2.266, -0.078, 2.84, 0.18]"
"[2.319, -0.068, 2.84, 0.168]"
"[2.372, -0.057, 2.84, 0.156]"
"[2.424, -0.046, 2.84, 0.144]"
"[2.477, -0.034, 2.84, 0.132]"
"[2.531, -0.023, 2.84, 0.12]"
"[2.584, -0.012, 2.84, 0.108]"
"[2.638, -0.002, 2.84, 0.096]"
