x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.178, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.992, -0.175, 2.84, 0.3]"
"[1.027, -0.173, 2.84, 0.3]"
"[1.062, -0.171, 2.84, 0.3]"
"[1.098, -0.169, 2.84, 0.3]"
"[1.133, -0.167, 2.84, 0.3]"
"[1.168, -0.164, 2.84, 0.3]"
"[1.203, -0.161, 2.84, 0.3]"
"[1.238, -0.157, 2.84, 0.3]"
"[1.273, -0.154, 2.84, 0.3]"
"[1.307, -0.15, 2.84, 0.3]"
"[1.341, -0.145, 2.84, 0.3]"
"[1.376, -0.141, 2.84, 0.3]"
"[1.41, -0.136, 2.84, 0.3]"
"[1.445, -0.131, 2.84, 0.3]"
"[1.48, -0.125, 2.84, 0.3]"
"[1.514, -0.119, 2.84, 0.3]"
"[1.549, -0.113, 2.84, 0.3]"
"[1.584, -0.106, 2.84, 0.3]"
"[1.619, -0.1, 2.84, 0.3]"
"[1.653, -0.092, 2.84, 0.3]"
"[1.688, -0.085, 2.84, 0.3]"
"[1.723, -0.077, 2.84, 0.288]"
"[1.757, -0.069, 2.84, 0.276]"
"[1.791, -0.061, 2.84, 0.264]"
"[1.825, -0.053, 2.84, 0.252]"
"[1.859, -0.044, 2.84, 0.24]"
"[1.892, -0.034, 2.84, 0.228]"
"[1.926, -0.025, 2.84, 0.216]"
"[1.96, -0.015, 2.84, 0.204]"
"[1.994, -0.005, 2.84, 0.192]"
"[2.027, 0.005, 2.84, 0.18]"
"[2.061, 0.016, 2.84, 0.168]"
"[2.094, 0.027, 2.84, 0.156]"
"[2.128, 0.038, 2.84, 0.144]"
"[2.16, 0.05, 2.84, 0.132]"
"[2.193, 0.061, 2.84, 0.12]"
