x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.965, -0.182, 2.84, 0.3]"
"[0.988, -0.183, 2.84, 0.3]"
"[1.011, -0.184, 2.84, 0.3]"
"[1.034, -0.185, 2.84, 0.3]"
"[1.058, -0.187, 2.84, 0.3]"
"[1.081, -0.188, 2.84, 0.3]"
"[1.105, -0.19, 2.84, 0.3]"
"[1.128, -0.192, 2.84, 0.3]"
"[1.151, -0.194, 2.84, 0.3]"
"[1.174, -0.197, 2.84, 0.3]"
"[1.198, -0.199, 2.84, 0.3]"
"[1.222, -0.201, 2.84, 0.3]"
"[1.246, -0.204, 2.84, 0.3]"
"[1.27, -0.206, 2.84, 0.3]"
"[1.295, -0.209, 2.84, 0.3]"
"[1.319, -0.212, 2.84, 0.3]"
"[1.343, -0.215, 2.84, 0.3]"
"[1.367, -0.218, 2.84, 0.3]"
"[1.392, -0.221, 2.84, 0.3]"
"[1.416, -0.224, 2.84, 0.3]"
"[1.441, -0.227, 2.84, 0.3]"
"[1.465, -0.231, 2.84, 0.3]"
"[1.49, -0.234, 2.84, 0.3]"
"[1.513, -0.238, 2.84, 0.3]"
"[1.537, -0.242, 2.84, 0.3]"
"[1.561, -0.245, 2.84, 0.3]"
"[1.585, -0.25, 2.84, 0.3]"
"[1.608, -0.254, 2.84, 0.3]"
"[1.631, -0.258, 2.84, 0.3]"
"[1.654, -0.262, 2.84, 0.3]"
"[1.678, -0.267, 2.84, 0.3]"
"[1.701, -0.272, 2.84, 0.288]"
"[1.725, -0.277, 2.84, 0.276]"
"[1.748, -0.282, 2.84, 0.264]"
"[1.772, -0.288, 2.84, 0.252]"
"[1.795, -0.293, 2.84, 0.24]"
"[1.818, -0.299, 2.84, 0.228]"
"[1.84, -0.304, 2.84, 0.216]"
"[1.863, -0.31, 2.84, 0.204]"
"[1.885, -0.316, 2.84, 0.192]"
"[1.907, -0.322, 2.84, 0.18]"
"[1.929, -0.328, 2.84, 0.168]"
"[1.951, -0.335, 2.84, 0.156]"
"[1.974, -0.341, 2.84, 0.144]"
"[1.996, -0.348, 2.84, 0.132]"
"[2.018, -0.355, 2.84, 0.12]"
"[2.041, -0.362, 2.84, 0.108]"
"[2.064, -0.37, 2.84, 0.096]"
"[2.086, -0.377, 2.84, 0.084]"
"[2.107, -0.384, 2.84, 0.072]"
"[2.143, -0.395, 2.84, 0.06]"
"[2.142, -0.395, 2.84, 0.048]"
