x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.972, -0.179, 2.84, 0.3]"
"[1.012, -0.178, 2.84, 0.3]"
"[1.052, -0.177, 2.84, 0.3]"
"[1.092, -0.176, 2.84, 0.3]"
"[1.131, -0.175, 2.84, 0.3]"
"[1.172, -0.173, 2.84, 0.3]"
"[1.212, -0.171, 2.84, 0.3]"
"[1.252, -0.168, 2.84, 0.3]"
"[1.292, -0.166, 2.84, 0.3]"
"[1.332, -0.162, 2.84, 0.3]"
"[1.371, -0.159, 2.84, 0.3]"
"[1.411, -0.155, 2.84, 0.3]"
"[1.451, -0.15, 2.84, 0.3]"
"[1.49, -0.146, 2.84, 0.3]"
"[1.53, -0.141, 2.84, 0.3]"
"[1.57, -0.136, 2.84, 0.3]"
"[1.609, -0.13, 2.84, 0.3]"
"[1.649, -0.124, 2.84, 0.3]"
"[1.689, -0.117, 2.84, 0.3]"
"[1.728, -0.11, 2.84, 0.3]"
"[1.768, -0.103, 2.84, 0.288]"
"[1.808, -0.095, 2.84, 0.276]"
"[1.847, -0.087, 2.84, 0.264]"
"[1.886, -0.079, 2.84, 0.252]"
"[1.925, -0.07, 2.84, 0.24]"
"[1.964, -0.061, 2.84, 0.228]"
"[2.002, -0.052, 2.84, 0.216]"
"[2.041, -0.042, 2.84, 0.204]"
"[2.08, -0.032, 2.84, 0.192]"
"[2.119, -0.021, 2.84, 0.18]"
"[2.157, -0.01, 2.84, 0.168]"
"[2.195, 0.001, 2.84, 0.156]"
"[2.233, 0.013, 2.84, 0.144]"
"[2.251, 0.019, 2.84, 0.132]"
"[2.264, 0.023, 2.84, 0.12]"
"[2.244, 0.016, 2.84, 0.108]"
"[2.224, 0.01, 2.84, 0.096]"
"[2.244, 0.016, 2.84, 0.084]"
"[2.286, 0.029, 2.84, 0.072]"
"[2.292, 0.031, 2.84, 0.06]"
"[2.291, 0.031, 2.84, 0.048]"
"[2.268, 0.025, 2.84, 0.036]"
"[2.246, 0.019, 2.84, 0.024]"
"[2.237, 0.016, 2.84, 0.012]"
"[2.229, 0.013, 2.84, -0.0]"
"[2.22, 0.011, 2.84, -0.012]"
"[2.209, 0.007, 2.84, -0.024]"
"[2.193, 0.002, 2.84, -0.036]"
"[2.187, -0.0, 2.84, -0.048]"
"[2.189, 0.0, 2.84, -0.06]"
"[2.197, 0.003, 2.84, -0.072]"
"[2.196, 0.002, 2.84, -0.084]"
"[2.185, -0.001, 2.84, -0.096]"
"[2.182, -0.003, 2.84, -0.108]"
"[2.181, -0.003, 2.84, -0.12]"
"[2.17, -0.006, 2.84, -0.132]"
"[2.164, -0.008, 2.84, -0.144]"
"[2.164, -0.008, 2.84, -0.156]"
"[2.164, -0.008, 2.84, -0.168]"
"[2.185, 0.011, 2.84, -0.18]"
"[2.193, 0.015, 2.84, -0.192]"
"[2.212, 0.021, 2.84, -0.204]"
