x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[1.011, -0.181, 2.84, 0.3]"
"[1.064, -0.183, 2.84, 0.3]"
"[1.116, -0.185, 2.84, 0.3]"
"[1.168, -0.187, 2.84, 0.3]"
"[1.22, -0.19, 2.84, 0.3]"
"[1.273, -0.194, 2.84, 0.3]"
"[1.325, -0.198, 2.84, 0.3]"
"[1.377, -0.202, 2.84, 0.3]"
"[1.428, -0.208, 2.84, 0.3]"
"[1.48, -0.213, 2.84, 0.3]"
"[1.532, -0.22, 2.84, 0.3]"
"[1.583, -0.226, 2.84, 0.3]"
"[1.635, -0.233, 2.84, 0.3]"
"[1.686, -0.241, 2.84, 0.3]"
"[1.737, -0.249, 2.84, 0.3]"
"[1.788, -0.258, 2.84, 0.288]"
"[1.839, -0.268, 2.84, 0.276]"
"[1.89, -0.278, 2.84, 0.264]"
"[1.94, -0.289, 2.84, 0.252]"
"[1.991, -0.301, 2.84, 0.24]"
"[2.043, -0.313, 2.84, 0.228]"
"[2.092, -0.326, 2.84, 0.216]"
"[2.141, -0.341, 2.84, 0.204]"
"[2.189, -0.356, 2.84, 0.192]"
"[2.237, -0.372, 2.84, 0.18]"
"[2.286, -0.389, 2.84, 0.168]"
"[2.333, -0.408, 2.84, 0.156]"
"[2.381, -0.427, 2.84, 0.144]"
"[2.429, -0.447, 2.84, 0.132]"
