x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[1.005, -0.18, 2.84, 0.3]"
"[1.057, -0.181, 2.84, 0.3]"
"[1.108, -0.181, 2.84, 0.3]"
"[1.16, -0.182, 2.84, 0.3]"
"[1.211, -0.183, 2.84, 0.3]"
"[1.262, -0.185, 2.84, 0.3]"
"[1.313, -0.186, 2.84, 0.3]"
"[1.364, -0.188, 2.84, 0.3]"
"[1.415, -0.189, 2.84, 0.3]"
"[1.466, -0.189, 2.84, 0.3]"
"[1.517, -0.189, 2.84, 0.3]"
"[1.568, -0.19, 2.84, 0.3]"
"[1.619, -0.19, 2.84, 0.3]"
"[1.669, -0.19, 2.84, 0.3]"
"[1.719, -0.189, 2.84, 0.3]"
"[1.769, -0.19, 2.84, 0.288]"
"[1.818, -0.191, 2.84, 0.276]"
"[1.866, -0.193, 2.84, 0.264]"
"[1.916, -0.195, 2.84, 0.252]"
"[1.965, -0.195, 2.84, 0.24]"
"[2.014, -0.193, 2.84, 0.228]"
"[2.077, -0.193, 2.84, 0.216]"
"[2.076, -0.195, 2.84, 0.204]"
