x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.178, 2.84, 0.3]"
"[0.998, -0.177, 2.84, 0.3]"
"[1.048, -0.176, 2.84, 0.3]"
"[1.098, -0.174, 2.84, 0.3]"
"[1.148, -0.173, 2.84, 0.3]"
"[1.197, -0.172, 2.84, 0.3]"
"[1.247, -0.171, 2.84, 0.3]"
"[1.297, -0.169, 2.84, 0.3]"
"[1.346, -0.168, 2.84, 0.3]"
"[1.396, -0.166, 2.84, 0.3]"
"[1.445, -0.165, 2.84, 0.3]"
"[1.495, -0.165, 2.84, 0.3]"
"[1.544, -0.164, 2.84, 0.3]"
"[1.594, -0.164, 2.84, 0.3]"
"[1.644, -0.165, 2.84, 0.3]"
"[1.695, -0.164, 2.84, 0.3]"
"[1.745, -0.164, 2.84, 0.3]"
"[1.796, -0.165, 2.84, 0.288]"
"[1.846, -0.165, 2.84, 0.276]"
"[1.896, -0.165, 2.84, 0.264]"
"[1.947, -0.165, 2.84, 0.252]"
"[1.997, -0.166, 2.84, 0.24]"
"[2.047, -0.166, 2.84, 0.228]"
"[2.096, -0.168, 2.84, 0.216]"
"[2.145, -0.17, 2.84, 0.204]"
"[2.194, -0.173, 2.84, 0.192]"
"[2.243, -0.177, 2.84, 0.18]"
"[2.292, -0.181, 2.84, 0.168]"
"[2.342, -0.185, 2.84, 0.156]"
"[2.392, -0.19, 2.84, 0.144]"
"[2.443, -0.196, 2.84, 0.132]"
"[2.491, -0.203, 2.84, 0.12]"
"[2.54, -0.211, 2.84, 0.108]"
"[2.588, -0.221, 2.84, 0.096]"
"[2.637, -0.231, 2.84, 0.084]"
"[2.686, -0.242, 2.84, 0.072]"
"[2.735, -0.253, 2.84, 0.06]"
"[2.783, -0.265, 2.84, 0.048]"
"[2.83, -0.278, 2.84, 0.036]"
"[2.878, -0.292, 2.84, 0.024]"
"[2.92, -0.307, 2.84, 0.012]"
"[2.975, -0.312, 2.84, -0.0]"
"[3.02, -0.332, 2.84, -0.012]"
"[3.079, -0.351, 2.84, -0.024]"
"[3.123, -0.363, 2.84, -0.036]"
"[3.165, -0.389, 2.84, -0.048]"
"[3.215, -0.41, 2.84, -0.06]"
"[3.265, -0.431, 2.84, -0.072]"
