x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.184, -0.183, 2.84, 0.3]"
"[1.239, -0.185, 2.84, 0.3]"
"[1.294, -0.188, 2.84, 0.3]"
"[1.349, -0.191, 2.84, 0.3]"
"[1.403, -0.195, 2.84, 0.3]"
"[1.457, -0.199, 2.84, 0.3]"
"[1.51, -0.204, 2.84, 0.3]"
"[1.564, -0.21, 2.84, 0.3]"
"[1.619, -0.216, 2.84, 0.3]"
"[1.673, -0.222, 2.84, 0.3]"
"[1.727, -0.229, 2.84, 0.3]"
"[1.781, -0.237, 2.84, 0.288]"
"[1.832, -0.247, 2.84, 0.276]"
"[1.883, -0.258, 2.84, 0.264]"
"[1.934, -0.271, 2.84, 0.252]"
"[1.986, -0.284, 2.84, 0.24]"
"[2.037, -0.297, 2.84, 0.228]"
"[2.087, -0.312, 2.84, 0.216]"
"[2.137, -0.327, 2.84, 0.204]"
"[2.188, -0.344, 2.84, 0.192]"
"[2.236, -0.361, 2.84, 0.18]"
"[2.285, -0.38, 2.84, 0.168]"
"[2.337, -0.399, 2.84, 0.156]"
"[2.388, -0.416, 2.84, 0.144]"
"[2.438, -0.432, 2.84, 0.132]"
