x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[1.012, -0.177, 2.84, 0.3]"
"[1.065, -0.175, 2.84, 0.3]"
"[1.118, -0.172, 2.84, 0.3]"
"[1.172, -0.17, 2.84, 0.3]"
"[1.225, -0.167, 2.84, 0.3]"
"[1.278, -0.163, 2.84, 0.3]"
"[1.331, -0.159, 2.84, 0.3]"
"[1.383, -0.154, 2.84, 0.3]"
"[1.436, -0.148, 2.84, 0.3]"
"[1.489, -0.142, 2.84, 0.3]"
"[1.544, -0.136, 2.84, 0.3]"
"[1.598, -0.13, 2.84, 0.3]"
"[1.653, -0.124, 2.84, 0.3]"
"[1.709, -0.118, 2.84, 0.3]"
"[1.763, -0.111, 2.84, 0.288]"
"[1.818, -0.105, 2.84, 0.276]"
"[1.873, -0.098, 2.84, 0.264]"
"[1.928, -0.092, 2.84, 0.252]"
"[1.982, -0.085, 2.84, 0.24]"
"[2.037, -0.079, 2.84, 0.228]"
"[2.091, -0.072, 2.84, 0.216]"
"[2.145, -0.067, 2.84, 0.204]"
"[2.199, -0.062, 2.84, 0.192]"
"[2.252, -0.057, 2.84, 0.18]"
"[2.305, -0.053, 2.84, 0.168]"
"[2.358, -0.049, 2.84, 0.156]"
"[2.411, -0.045, 2.84, 0.144]"
"[2.464, -0.042, 2.84, 0.132]"
"[2.516, -0.04, 2.84, 0.12]"
"[2.569, -0.039, 2.84, 0.108]"
"[2.62, -0.039, 2.84, 0.096]"
"[2.672, -0.041, 2.84, 0.084]"
