x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.178, 2.84, 0.3]"
"[1.008, -0.177, 2.84, 0.3]"
"[1.06, -0.175, 2.84, 0.3]"
"[1.112, -0.173, 2.84, 0.3]"
"[1.164, -0.17, 2.84, 0.3]"
"[1.216, -0.167, 2.84, 0.3]"
"[1.268, -0.164, 2.84, 0.3]"
"[1.32, -0.159, 2.84, 0.3]"
"[1.371, -0.155, 2.84, 0.3]"
"[1.423, -0.149, 2.84, 0.3]"
"[1.475, -0.143, 2.84, 0.3]"
"[1.528, -0.137, 2.84, 0.3]"
"[1.581, -0.13, 2.84, 0.3]"
"[1.633, -0.123, 2.84, 0.3]"
"[1.685, -0.114, 2.84, 0.3]"
"[1.737, -0.106, 2.84, 0.3]"
"[1.788, -0.096, 2.84, 0.288]"
"[1.84, -0.087, 2.84, 0.276]"
"[1.893, -0.077, 2.84, 0.264]"
"[1.944, -0.066, 2.84, 0.252]"
"[1.997, -0.054, 2.84, 0.24]"
"[2.047, -0.041, 2.84, 0.228]"
"[2.096, -0.027, 2.84, 0.216]"
"[2.144, -0.012, 2.84, 0.204]"
"[2.194, 0.005, 2.84, 0.192]"
"[2.243, 0.021, 2.84, 0.18]"
"[2.264, 0.031, 2.84, 0.168]"
"[2.267, 0.037, 2.84, 0.156]"
"[2.276, 0.042, 2.84, 0.144]"
"[2.295, 0.053, 2.84, 0.132]"
"[2.305, 0.056, 2.84, 0.12]"
"[2.306, 0.057, 2.84, 0.108]"
"[2.307, 0.058, 2.84, 0.096]"
"[2.307, 0.059, 2.84, 0.084]"
"[2.308, 0.06, 2.84, 0.072]"
