x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.066, -0.178, 2.84, 0.3]"
"[1.119, -0.176, 2.84, 0.3]"
"[1.172, -0.175, 2.84, 0.3]"
"[1.225, -0.172, 2.84, 0.3]"
"[1.279, -0.17, 2.84, 0.3]"
"[1.333, -0.169, 2.84, 0.3]"
"[1.386, -0.166, 2.84, 0.3]"
"[1.439, -0.164, 2.84, 0.3]"
"[1.493, -0.161, 2.84, 0.3]"
"[1.546, -0.158, 2.84, 0.3]"
"[1.6, -0.154, 2.84, 0.3]"
"[1.654, -0.151, 2.84, 0.3]"
"[1.708, -0.147, 2.84, 0.3]"
"[1.762, -0.144, 2.84, 0.288]"
"[1.815, -0.14, 2.84, 0.276]"
"[1.869, -0.137, 2.84, 0.264]"
"[1.922, -0.134, 2.84, 0.252]"
"[1.976, -0.131, 2.84, 0.24]"
"[2.029, -0.127, 2.84, 0.228]"
"[2.083, -0.124, 2.84, 0.216]"
"[2.137, -0.12, 2.84, 0.204]"
"[2.191, -0.116, 2.84, 0.192]"
"[2.244, -0.113, 2.84, 0.18]"
"[2.297, -0.108, 2.84, 0.168]"
"[2.35, -0.103, 2.84, 0.156]"
"[2.403, -0.097, 2.84, 0.144]"
"[2.456, -0.091, 2.84, 0.132]"
"[2.51, -0.085, 2.84, 0.12]"
"[2.563, -0.078, 2.84, 0.108]"
"[2.617, -0.07, 2.84, 0.096]"
"[2.67, -0.062, 2.84, 0.084]"
