x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.94, -0.177, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.974, -0.176, 2.84, 0.3]"
"[0.992, -0.175, 2.84, 0.3]"
"[1.009, -0.175, 2.84, 0.3]"
"[1.027, -0.174, 2.84, 0.3]"
"[1.045, -0.173, 2.84, 0.3]"
"[1.063, -0.171, 2.84, 0.3]"
"[1.082, -0.17, 2.84, 0.3]"
"[1.1, -0.169, 2.84, 0.3]"
"[1.119, -0.167, 2.84, 0.3]"
"[1.138, -0.166, 2.84, 0.3]"
"[1.157, -0.164, 2.84, 0.3]"
"[1.176, -0.162, 2.84, 0.3]"
"[1.195, -0.16, 2.84, 0.3]"
"[1.215, -0.158, 2.84, 0.3]"
"[1.234, -0.155, 2.84, 0.3]"
"[1.254, -0.153, 2.84, 0.3]"
"[1.274, -0.15, 2.84, 0.3]"
"[1.293, -0.148, 2.84, 0.3]"
"[1.312, -0.145, 2.84, 0.3]"
"[1.332, -0.142, 2.84, 0.3]"
"[1.351, -0.139, 2.84, 0.3]"
"[1.37, -0.136, 2.84, 0.3]"
"[1.39, -0.133, 2.84, 0.3]"
"[1.41, -0.129, 2.84, 0.3]"
"[1.429, -0.126, 2.84, 0.3]"
"[1.449, -0.122, 2.84, 0.3]"
"[1.469, -0.118, 2.84, 0.3]"
"[1.489, -0.114, 2.84, 0.3]"
"[1.509, -0.11, 2.84, 0.3]"
"[1.528, -0.106, 2.84, 0.3]"
"[1.548, -0.102, 2.84, 0.3]"
"[1.567, -0.097, 2.84, 0.3]"
"[1.586, -0.093, 2.84, 0.3]"
"[1.606, -0.088, 2.84, 0.3]"
"[1.627, -0.083, 2.84, 0.3]"
"[1.648, -0.079, 2.84, 0.3]"
"[1.669, -0.074, 2.84, 0.3]"
"[1.691, -0.07, 2.84, 0.3]"
"[1.712, -0.065, 2.84, 0.288]"
"[1.734, -0.061, 2.84, 0.276]"
"[1.755, -0.056, 2.84, 0.264]"
"[1.777, -0.052, 2.84, 0.252]"
"[1.799, -0.047, 2.84, 0.24]"
"[1.821, -0.043, 2.84, 0.228]"
"[1.844, -0.039, 2.84, 0.216]"
"[1.867, -0.035, 2.84, 0.204]"
"[1.89, -0.031, 2.84, 0.192]"
"[1.913, -0.027, 2.84, 0.18]"
"[1.936, -0.023, 2.84, 0.168]"
"[1.959, -0.019, 2.84, 0.156]"
"[1.981, -0.015, 2.84, 0.144]"
"[2.003, -0.011, 2.84, 0.132]"
"[2.025, -0.007, 2.84, 0.12]"
"[2.047, -0.003, 2.84, 0.108]"
"[2.069, 0.002, 2.84, 0.096]"
"[2.091, 0.006, 2.84, 0.084]"
"[2.113, 0.01, 2.84, 0.072]"
"[2.135, 0.014, 2.84, 0.06]"
"[2.156, 0.019, 2.84, 0.048]"
"[2.178, 0.023, 2.84, 0.036]"
