x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.937, -0.181, 2.84, 0.3]"
"[0.98, -0.183, 2.84, 0.3]"
"[1.024, -0.185, 2.84, 0.3]"
"[1.067, -0.188, 2.84, 0.3]"
"[1.11, -0.191, 2.84, 0.3]"
"[1.153, -0.195, 2.84, 0.3]"
"[1.196, -0.198, 2.84, 0.3]"
"[1.238, -0.202, 2.84, 0.3]"
"[1.28, -0.207, 2.84, 0.3]"
"[1.323, -0.212, 2.84, 0.3]"
"[1.365, -0.217, 2.84, 0.3]"
"[1.407, -0.223, 2.84, 0.3]"
"[1.449, -0.229, 2.84, 0.3]"
"[1.49, -0.236, 2.84, 0.3]"
"[1.532, -0.243, 2.84, 0.3]"
"[1.573, -0.25, 2.84, 0.3]"
"[1.614, -0.257, 2.84, 0.3]"
"[1.654, -0.265, 2.84, 0.3]"
"[1.694, -0.273, 2.84, 0.3]"
"[1.735, -0.282, 2.84, 0.288]"
"[1.775, -0.291, 2.84, 0.276]"
"[1.816, -0.301, 2.84, 0.264]"
"[1.857, -0.311, 2.84, 0.252]"
"[1.897, -0.321, 2.84, 0.24]"
"[1.937, -0.331, 2.84, 0.228]"
"[1.977, -0.342, 2.84, 0.216]"
"[2.017, -0.354, 2.84, 0.204]"
"[2.058, -0.366, 2.84, 0.192]"
"[2.098, -0.378, 2.84, 0.18]"
"[2.137, -0.39, 2.84, 0.168]"
"[2.191, -0.406, 2.84, 0.156]"
"[2.19, -0.405, 2.84, 0.144]"
"[2.193, -0.403, 2.84, 0.132]"
"[2.193, -0.395, 2.84, 0.12]"
"[2.192, -0.394, 2.84, 0.108]"
"[2.192, -0.394, 2.84, 0.096]"
"[2.192, -0.393, 2.84, 0.084]"
"[2.193, -0.393, 2.84, 0.072]"
"[2.193, -0.393, 2.84, 0.06]"
"[2.194, -0.392, 2.84, 0.048]"
"[2.194, -0.392, 2.84, 0.036]"
"[2.194, -0.392, 2.84, 0.024]"
"[2.195, -0.392, 2.84, 0.012]"
"[2.195, -0.392, 2.84, -0.0]"
"[2.196, -0.392, 2.84, -0.012]"
"[2.196, -0.392, 2.84, -0.024]"
"[2.196, -0.393, 2.84, -0.036]"
"[2.197, -0.393, 2.84, -0.048]"
"[2.197, -0.393, 2.84, -0.06]"
"[2.198, -0.393, 2.84, -0.072]"
"[2.199, -0.392, 2.84, -0.084]"
"[2.2, -0.392, 2.84, -0.096]"
"[2.2, -0.392, 2.84, -0.108]"
"[2.201, -0.392, 2.84, -0.12]"
"[2.201, -0.393, 2.84, -0.132]"
"[2.201, -0.393, 2.84, -0.144]"
"[2.202, -0.393, 2.84, -0.156]"
"[2.202, -0.393, 2.84, -0.168]"
"[2.202, -0.393, 2.84, -0.18]"
"[2.203, -0.393, 2.84, -0.192]"
"[2.203, -0.393, 2.84, -0.204]"
