x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.036, -0.179, 2.84, 0.3]"
"[1.082, -0.178, 2.84, 0.3]"
"[1.128, -0.177, 2.84, 0.3]"
"[1.174, -0.175, 2.84, 0.3]"
"[1.22, -0.174, 2.84, 0.3]"
"[1.266, -0.171, 2.84, 0.3]"
"[1.313, -0.169, 2.84, 0.3]"
"[1.358, -0.166, 2.84, 0.3]"
"[1.405, -0.163, 2.84, 0.3]"
"[1.453, -0.16, 2.84, 0.3]"
"[1.5, -0.158, 2.84, 0.3]"
"[1.548, -0.157, 2.84, 0.3]"
"[1.595, -0.155, 2.84, 0.3]"
"[1.643, -0.154, 2.84, 0.3]"
"[1.69, -0.152, 2.84, 0.3]"
"[1.738, -0.151, 2.84, 0.3]"
"[1.784, -0.151, 2.84, 0.288]"
"[1.831, -0.152, 2.84, 0.276]"
"[1.878, -0.153, 2.84, 0.264]"
"[1.925, -0.154, 2.84, 0.252]"
"[1.973, -0.156, 2.84, 0.24]"
"[2.021, -0.158, 2.84, 0.228]"
"[2.068, -0.16, 2.84, 0.216]"
"[2.115, -0.163, 2.84, 0.204]"
"[2.161, -0.167, 2.84, 0.192]"
"[2.209, -0.171, 2.84, 0.18]"
"[2.256, -0.175, 2.84, 0.168]"
"[2.303, -0.18, 2.84, 0.156]"
"[2.35, -0.185, 2.84, 0.144]"
"[2.383, -0.194, 2.84, 0.132]"
"[2.383, -0.196, 2.84, 0.12]"
"[2.381, -0.197, 2.84, 0.108]"
"[2.378, -0.199, 2.84, 0.096]"
"[2.376, -0.201, 2.84, 0.084]"
"[2.373, -0.203, 2.84, 0.072]"
"[2.371, -0.204, 2.84, 0.06]"
"[2.333, -0.214, 2.84, 0.048]"
"[2.302, -0.211, 2.84, 0.036]"
"[2.285, -0.211, 2.84, 0.024]"
"[2.279, -0.211, 2.84, 0.012]"
"[2.275, -0.212, 2.84, -0.0]"
"[2.271, -0.212, 2.84, -0.012]"
"[2.268, -0.212, 2.84, -0.024]"
"[2.266, -0.212, 2.84, -0.036]"
"[2.264, -0.212, 2.84, -0.048]"
"[2.262, -0.212, 2.84, -0.06]"
"[2.26, -0.212, 2.84, -0.072]"
