x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[0.978, -0.18, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[0.994, -0.18, 2.84, 0.3]"
"[1.002, -0.18, 2.84, 0.3]"
"[1.009, -0.18, 2.84, 0.3]"
"[1.018, -0.181, 2.84, 0.3]"
"[1.026, -0.181, 2.84, 0.3]"
"[1.034, -0.181, 2.84, 0.3]"
"[1.041, -0.181, 2.84, 0.3]"
"[1.049, -0.181, 2.84, 0.3]"
"[1.056, -0.181, 2.84, 0.3]"
"[1.063, -0.181, 2.84, 0.3]"
"[1.07, -0.181, 2.84, 0.3]"
"[1.077, -0.181, 2.84, 0.3]"
"[1.084, -0.182, 2.84, 0.3]"
"[1.091, -0.182, 2.84, 0.3]"
"[1.098, -0.182, 2.84, 0.3]"
"[1.104, -0.182, 2.84, 0.3]"
"[1.11, -0.183, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.121, -0.183, 2.84, 0.3]"
"[1.127, -0.183, 2.84, 0.3]"
"[1.133, -0.183, 2.84, 0.3]"
"[1.139, -0.184, 2.84, 0.3]"
"[1.146, -0.184, 2.84, 0.3]"
"[1.152, -0.184, 2.84, 0.3]"
"[1.159, -0.184, 2.84, 0.3]"
"[1.165, -0.184, 2.84, 0.3]"
"[1.171, -0.184, 2.84, 0.3]"
"[1.178, -0.184, 2.84, 0.3]"
"[1.184, -0.184, 2.84, 0.3]"
"[1.19, -0.184, 2.84, 0.3]"
"[1.195, -0.184, 2.84, 0.3]"
"[1.201, -0.184, 2.84, 0.3]"
"[1.206, -0.184, 2.84, 0.3]"
"[1.212, -0.184, 2.84, 0.3]"
"[1.219, -0.184, 2.84, 0.3]"
"[1.225, -0.185, 2.84, 0.3]"
"[1.232, -0.185, 2.84, 0.3]"
"[1.239, -0.185, 2.84, 0.3]"
"[1.245, -0.186, 2.84, 0.3]"
"[1.252, -0.186, 2.84, 0.3]"
"[1.259, -0.186, 2.84, 0.3]"
"[1.266, -0.187, 2.84, 0.3]"
"[1.273, -0.187, 2.84, 0.3]"
"[1.281, -0.188, 2.84, 0.3]"
"[1.288, -0.188, 2.84, 0.3]"
"[1.296, -0.189, 2.84, 0.3]"
"[1.303, -0.189, 2.84, 0.3]"
"[1.309, -0.19, 2.84, 0.3]"
"[1.316, -0.19, 2.84, 0.3]"
"[1.323, -0.191, 2.84, 0.3]"
"[1.331, -0.191, 2.84, 0.3]"
"[1.338, -0.192, 2.84, 0.3]"
"[1.345, -0.192, 2.84, 0.3]"
"[1.352, -0.193, 2.84, 0.3]"
"[1.36, -0.194, 2.84, 0.3]"
"[1.369, -0.194, 2.84, 0.3]"
"[1.377, -0.195, 2.84, 0.3]"
"[1.385, -0.196, 2.84, 0.3]"
"[1.393, -0.197, 2.84, 0.3]"
"[1.401, -0.198, 2.84, 0.3]"
"[1.409, -0.198, 2.84, 0.3]"
"[1.416, -0.199, 2.84, 0.3]"
"[1.424, -0.2, 2.84, 0.3]"
"[1.431, -0.201, 2.84, 0.3]"
"[1.438, -0.202, 2.84, 0.3]"
"[1.445, -0.202, 2.84, 0.3]"
"[1.453, -0.203, 2.84, 0.3]"
"[1.46, -0.203, 2.84, 0.3]"
"[1.467, -0.204, 2.84, 0.3]"
"[1.475, -0.204, 2.84, 0.3]"
"[1.483, -0.205, 2.84, 0.3]"
"[1.491, -0.205, 2.84, 0.3]"
"[1.499, -0.206, 2.84, 0.3]"
"[1.507, -0.206, 2.84, 0.3]"
"[1.515, -0.207, 2.84, 0.3]"
"[1.523, -0.207, 2.84, 0.3]"
"[1.531, -0.208, 2.84, 0.3]"
"[1.539, -0.208, 2.84, 0.3]"
"[1.547, -0.209, 2.84, 0.3]"
"[1.555, -0.209, 2.84, 0.3]"
"[1.563, -0.21, 2.84, 0.3]"
"[1.571, -0.211, 2.84, 0.3]"
"[1.579, -0.211, 2.84, 0.3]"
"[1.587, -0.212, 2.84, 0.3]"
"[1.595, -0.213, 2.84, 0.3]"
"[1.603, -0.214, 2.84, 0.3]"
"[1.611, -0.214, 2.84, 0.3]"
"[1.618, -0.215, 2.84, 0.3]"
"[1.626, -0.216, 2.84, 0.3]"
"[1.634, -0.217, 2.84, 0.3]"
"[1.642, -0.218, 2.84, 0.3]"
"[1.649, -0.219, 2.84, 0.3]"
"[1.657, -0.22, 2.84, 0.3]"
"[1.664, -0.221, 2.84, 0.3]"
"[1.672, -0.222, 2.84, 0.288]"
"[1.68, -0.223, 2.84, 0.276]"
"[1.688, -0.224, 2.84, 0.264]"
"[1.697, -0.225, 2.84, 0.252]"
"[1.705, -0.226, 2.84, 0.24]"
"[1.714, -0.227, 2.84, 0.228]"
"[1.722, -0.228, 2.84, 0.216]"
"[1.73, -0.23, 2.84, 0.204]"
"[1.738, -0.231, 2.84, 0.192]"
"[1.746, -0.232, 2.84, 0.18]"
"[1.754, -0.233, 2.84, 0.168]"
"[1.761, -0.234, 2.84, 0.156]"
"[1.769, -0.236, 2.84, 0.144]"
"[1.777, -0.237, 2.84, 0.132]"
"[1.785, -0.238, 2.84, 0.12]"
"[1.792, -0.24, 2.84, 0.108]"
"[1.8, -0.241, 2.84, 0.096]"
"[1.807, -0.242, 2.84, 0.084]"
"[1.814, -0.243, 2.84, 0.072]"
"[1.821, -0.244, 2.84, 0.06]"
"[1.828, -0.246, 2.84, 0.048]"
"[1.835, -0.247, 2.84, 0.036]"
"[1.841, -0.248, 2.84, 0.024]"
"[1.848, -0.249, 2.84, 0.012]"
"[1.855, -0.251, 2.84, -0.0]"
"[1.862, -0.252, 2.84, -0.012]"
"[1.868, -0.253, 2.84, -0.024]"
"[1.875, -0.254, 2.84, -0.036]"
"[1.881, -0.256, 2.84, -0.048]"
"[1.886, -0.257, 2.84, -0.06]"
"[1.892, -0.258, 2.84, -0.072]"
"[1.898, -0.259, 2.84, -0.084]"
"[1.904, -0.261, 2.84, -0.096]"
"[1.911, -0.262, 2.84, -0.108]"
"[1.918, -0.263, 2.84, -0.12]"
"[1.924, -0.265, 2.84, -0.132]"
"[1.93, -0.266, 2.84, -0.144]"
"[1.935, -0.267, 2.84, -0.156]"
