x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.991, -0.178, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.06, -0.176, 2.84, 0.3]"
"[1.094, -0.175, 2.84, 0.3]"
"[1.129, -0.174, 2.84, 0.3]"
"[1.164, -0.172, 2.84, 0.3]"
"[1.199, -0.17, 2.84, 0.3]"
"[1.233, -0.168, 2.84, 0.3]"
"[1.268, -0.165, 2.84, 0.3]"
"[1.302, -0.163, 2.84, 0.3]"
"[1.336, -0.159, 2.84, 0.3]"
"[1.369, -0.156, 2.84, 0.3]"
"[1.403, -0.152, 2.84, 0.3]"
"[1.436, -0.149, 2.84, 0.3]"
"[1.47, -0.144, 2.84, 0.3]"
"[1.503, -0.14, 2.84, 0.3]"
"[1.537, -0.135, 2.84, 0.3]"
"[1.571, -0.13, 2.84, 0.3]"
"[1.605, -0.124, 2.84, 0.3]"
"[1.639, -0.119, 2.84, 0.3]"
"[1.672, -0.112, 2.84, 0.3]"
"[1.706, -0.106, 2.84, 0.3]"
"[1.74, -0.1, 2.84, 0.288]"
"[1.773, -0.093, 2.84, 0.276]"
"[1.806, -0.085, 2.84, 0.264]"
"[1.839, -0.078, 2.84, 0.252]"
"[1.872, -0.071, 2.84, 0.24]"
"[1.904, -0.063, 2.84, 0.228]"
"[1.936, -0.055, 2.84, 0.216]"
"[1.968, -0.046, 2.84, 0.204]"
"[2.0, -0.038, 2.84, 0.192]"
"[2.033, -0.029, 2.84, 0.18]"
"[2.065, -0.019, 2.84, 0.168]"
"[2.097, -0.01, 2.84, 0.156]"
"[2.13, 0.0, 2.84, 0.144]"
"[2.161, 0.01, 2.84, 0.132]"
"[2.193, 0.021, 2.84, 0.12]"
"[2.225, 0.031, 2.84, 0.108]"
"[2.227, 0.032, 2.84, 0.096]"
"[2.246, 0.038, 2.84, 0.084]"
"[2.254, 0.043, 2.84, 0.072]"
"[2.268, 0.048, 2.84, 0.06]"
"[2.285, 0.056, 2.84, 0.048]"
"[2.303, 0.064, 2.84, 0.036]"
