x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.007, -0.178, 2.84, 0.3]"
"[1.047, -0.177, 2.84, 0.3]"
"[1.086, -0.176, 2.84, 0.3]"
"[1.126, -0.175, 2.84, 0.3]"
"[1.166, -0.173, 2.84, 0.3]"
"[1.205, -0.171, 2.84, 0.3]"
"[1.243, -0.169, 2.84, 0.3]"
"[1.282, -0.166, 2.84, 0.3]"
"[1.321, -0.163, 2.84, 0.3]"
"[1.359, -0.159, 2.84, 0.3]"
"[1.398, -0.155, 2.84, 0.3]"
"[1.438, -0.151, 2.84, 0.3]"
"[1.477, -0.147, 2.84, 0.3]"
"[1.515, -0.142, 2.84, 0.3]"
"[1.554, -0.137, 2.84, 0.3]"
"[1.593, -0.131, 2.84, 0.3]"
"[1.632, -0.125, 2.84, 0.3]"
"[1.672, -0.119, 2.84, 0.3]"
"[1.711, -0.112, 2.84, 0.3]"
"[1.75, -0.105, 2.84, 0.288]"
"[1.789, -0.097, 2.84, 0.276]"
"[1.828, -0.089, 2.84, 0.264]"
"[1.867, -0.081, 2.84, 0.252]"
"[1.905, -0.073, 2.84, 0.24]"
"[1.944, -0.064, 2.84, 0.228]"
"[1.982, -0.054, 2.84, 0.216]"
"[2.021, -0.045, 2.84, 0.204]"
"[2.06, -0.034, 2.84, 0.192]"
"[2.099, -0.024, 2.84, 0.18]"
"[2.138, -0.013, 2.84, 0.168]"
"[2.177, -0.002, 2.84, 0.156]"
"[2.216, 0.01, 2.84, 0.144]"
"[2.234, 0.017, 2.84, 0.132]"
"[2.25, 0.021, 2.84, 0.12]"
"[2.238, 0.024, 2.84, 0.108]"
"[2.226, 0.027, 2.84, 0.096]"
"[2.251, 0.007, 2.84, 0.084]"
"[2.275, -0.012, 2.84, 0.072]"
"[2.342, -0.02, 2.84, 0.06]"
"[2.417, -0.036, 2.84, 0.048]"
"[2.501, -0.053, 2.84, 0.036]"
"[2.501, -0.053, 2.84, 0.024]"
"[2.501, -0.053, 2.84, 0.012]"
"[2.501, -0.053, 2.84, -0.0]"
"[2.501, -0.053, 2.84, -0.012]"
"[2.52, -0.053, 2.84, -0.024]"
