x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[1.009, -0.181, 2.84, 0.3]"
"[1.061, -0.183, 2.84, 0.3]"
"[1.113, -0.185, 2.84, 0.3]"
"[1.165, -0.187, 2.84, 0.3]"
"[1.217, -0.19, 2.84, 0.3]"
"[1.269, -0.194, 2.84, 0.3]"
"[1.321, -0.197, 2.84, 0.3]"
"[1.372, -0.202, 2.84, 0.3]"
"[1.423, -0.207, 2.84, 0.3]"
"[1.474, -0.213, 2.84, 0.3]"
"[1.525, -0.219, 2.84, 0.3]"
"[1.577, -0.226, 2.84, 0.3]"
"[1.628, -0.233, 2.84, 0.3]"
"[1.679, -0.24, 2.84, 0.3]"
"[1.729, -0.248, 2.84, 0.3]"
"[1.78, -0.256, 2.84, 0.288]"
"[1.827, -0.278, 2.84, 0.276]"
"[1.827, -0.278, 2.84, 0.264]"
"[1.81, -0.265, 2.84, 0.252]"
"[1.829, -0.279, 2.84, 0.24]"
"[1.858, -0.207, 2.84, 0.228]"
"[1.914, -0.146, 2.84, 0.216]"
"[1.995, -0.127, 2.84, 0.204]"
"[2.018, -0.031, 2.84, 0.192]"
"[2.031, 0.017, 2.84, 0.18]"
