x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.992, -0.181, 2.84, 0.3]"
"[1.027, -0.182, 2.84, 0.3]"
"[1.062, -0.184, 2.84, 0.3]"
"[1.098, -0.185, 2.84, 0.3]"
"[1.134, -0.187, 2.84, 0.3]"
"[1.17, -0.19, 2.84, 0.3]"
"[1.206, -0.192, 2.84, 0.3]"
"[1.241, -0.195, 2.84, 0.3]"
"[1.276, -0.198, 2.84, 0.3]"
"[1.311, -0.202, 2.84, 0.3]"
"[1.346, -0.206, 2.84, 0.3]"
"[1.381, -0.21, 2.84, 0.3]"
"[1.416, -0.214, 2.84, 0.3]"
"[1.45, -0.219, 2.84, 0.3]"
"[1.484, -0.224, 2.84, 0.3]"
"[1.518, -0.229, 2.84, 0.3]"
"[1.552, -0.233, 2.84, 0.3]"
"[1.583, -0.252, 2.84, 0.3]"
"[1.583, -0.252, 2.84, 0.3]"
"[1.587, -0.257, 2.84, 0.3]"
"[1.624, -0.252, 2.84, 0.3]"
"[1.665, -0.235, 2.84, 0.3]"
"[1.688, -0.242, 2.84, 0.3]"
"[1.715, -0.246, 2.84, 0.288]"
"[1.732, -0.258, 2.84, 0.276]"
"[1.75, -0.283, 2.84, 0.264]"
