x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.934, -0.181, 2.84, 0.3]"
"[0.976, -0.182, 2.84, 0.3]"
"[1.017, -0.183, 2.84, 0.3]"
"[1.058, -0.186, 2.84, 0.3]"
"[1.099, -0.188, 2.84, 0.3]"
"[1.14, -0.191, 2.84, 0.3]"
"[1.181, -0.194, 2.84, 0.3]"
"[1.221, -0.197, 2.84, 0.3]"
"[1.261, -0.201, 2.84, 0.3]"
"[1.301, -0.205, 2.84, 0.3]"
"[1.341, -0.209, 2.84, 0.3]"
"[1.381, -0.214, 2.84, 0.3]"
"[1.421, -0.22, 2.84, 0.3]"
"[1.461, -0.225, 2.84, 0.3]"
"[1.501, -0.231, 2.84, 0.3]"
"[1.541, -0.237, 2.84, 0.3]"
"[1.581, -0.244, 2.84, 0.3]"
"[1.621, -0.251, 2.84, 0.3]"
"[1.661, -0.259, 2.84, 0.3]"
"[1.701, -0.266, 2.84, 0.3]"
"[1.737, -0.289, 2.84, 0.288]"
"[1.739, -0.289, 2.84, 0.276]"
"[1.739, -0.288, 2.84, 0.264]"
"[1.739, -0.288, 2.84, 0.252]"
"[1.739, -0.288, 2.84, 0.24]"
"[1.739, -0.288, 2.84, 0.228]"
"[1.739, -0.288, 2.84, 0.216]"
"[1.739, -0.288, 2.84, 0.204]"
"[1.739, -0.288, 2.84, 0.192]"
"[1.739, -0.288, 2.84, 0.18]"
"[1.739, -0.287, 2.84, 0.168]"
"[1.739, -0.287, 2.84, 0.156]"
"[1.739, -0.287, 2.84, 0.144]"
"[1.739, -0.287, 2.84, 0.132]"
"[1.739, -0.287, 2.84, 0.12]"
"[1.739, -0.287, 2.84, 0.108]"
"[1.739, -0.287, 2.84, 0.096]"
"[1.739, -0.287, 2.84, 0.084]"
"[1.74, -0.287, 2.84, 0.072]"
"[1.74, -0.287, 2.84, 0.06]"
"[1.74, -0.287, 2.84, 0.048]"
"[1.74, -0.287, 2.84, 0.036]"
"[1.74, -0.287, 2.84, 0.024]"
"[1.74, -0.287, 2.84, 0.012]"
"[1.74, -0.287, 2.84, -0.0]"
"[1.74, -0.287, 2.84, -0.012]"
"[1.74, -0.287, 2.84, -0.024]"
"[1.741, -0.287, 2.84, -0.036]"
"[1.741, -0.287, 2.84, -0.048]"
"[1.74, -0.287, 2.84, -0.06]"
"[1.739, -0.288, 2.84, -0.072]"
"[1.738, -0.287, 2.84, -0.084]"
"[1.734, -0.287, 2.84, -0.096]"
"[1.733, -0.287, 2.84, -0.108]"
"[1.731, -0.287, 2.84, -0.12]"
"[1.73, -0.287, 2.84, -0.132]"
"[1.728, -0.286, 2.84, -0.144]"
"[1.727, -0.286, 2.84, -0.156]"
"[1.725, -0.286, 2.84, -0.168]"
"[1.723, -0.286, 2.84, -0.18]"
"[1.721, -0.286, 2.84, -0.192]"
"[1.719, -0.286, 2.84, -0.204]"
"[1.717, -0.285, 2.84, -0.216]"
