x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.935, -0.178, 2.84, 0.3]"
"[0.952, -0.177, 2.84, 0.3]"
"[0.967, -0.176, 2.84, 0.3]"
"[0.983, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.014, -0.174, 2.84, 0.3]"
"[1.029, -0.173, 2.84, 0.3]"
"[1.044, -0.172, 2.84, 0.3]"
"[1.059, -0.172, 2.84, 0.3]"
"[1.073, -0.171, 2.84, 0.3]"
"[1.087, -0.169, 2.84, 0.3]"
"[1.102, -0.168, 2.84, 0.3]"
"[1.116, -0.167, 2.84, 0.3]"
"[1.131, -0.166, 2.84, 0.3]"
"[1.145, -0.164, 2.84, 0.3]"
"[1.16, -0.163, 2.84, 0.3]"
"[1.175, -0.161, 2.84, 0.3]"
"[1.19, -0.16, 2.84, 0.3]"
"[1.204, -0.158, 2.84, 0.3]"
"[1.218, -0.156, 2.84, 0.3]"
"[1.232, -0.155, 2.84, 0.3]"
"[1.246, -0.153, 2.84, 0.3]"
"[1.26, -0.151, 2.84, 0.3]"
"[1.273, -0.149, 2.84, 0.3]"
"[1.286, -0.147, 2.84, 0.3]"
"[1.298, -0.145, 2.84, 0.3]"
"[1.311, -0.143, 2.84, 0.3]"
"[1.324, -0.141, 2.84, 0.3]"
"[1.337, -0.139, 2.84, 0.3]"
"[1.349, -0.137, 2.84, 0.3]"
"[1.361, -0.135, 2.84, 0.3]"
"[1.373, -0.133, 2.84, 0.3]"
"[1.385, -0.131, 2.84, 0.3]"
"[1.397, -0.129, 2.84, 0.3]"
"[1.409, -0.126, 2.84, 0.3]"
"[1.421, -0.124, 2.84, 0.3]"
"[1.433, -0.122, 2.84, 0.3]"
"[1.445, -0.119, 2.84, 0.3]"
"[1.457, -0.117, 2.84, 0.3]"
"[1.469, -0.114, 2.84, 0.3]"
"[1.481, -0.112, 2.84, 0.3]"
"[1.492, -0.109, 2.84, 0.3]"
"[1.504, -0.107, 2.84, 0.3]"
"[1.516, -0.104, 2.84, 0.3]"
"[1.527, -0.101, 2.84, 0.3]"
"[1.539, -0.098, 2.84, 0.3]"
"[1.55, -0.096, 2.84, 0.3]"
"[1.561, -0.093, 2.84, 0.3]"
"[1.573, -0.09, 2.84, 0.3]"
"[1.584, -0.087, 2.84, 0.3]"
"[1.594, -0.084, 2.84, 0.3]"
"[1.605, -0.082, 2.84, 0.3]"
"[1.616, -0.079, 2.84, 0.3]"
"[1.627, -0.076, 2.84, 0.3]"
"[1.638, -0.073, 2.84, 0.3]"
"[1.649, -0.07, 2.84, 0.3]"
"[1.66, -0.066, 2.84, 0.3]"
"[1.672, -0.063, 2.84, 0.3]"
"[1.684, -0.06, 2.84, 0.288]"
"[1.696, -0.056, 2.84, 0.276]"
"[1.708, -0.052, 2.84, 0.264]"
"[1.72, -0.049, 2.84, 0.252]"
"[1.733, -0.045, 2.84, 0.24]"
"[1.746, -0.04, 2.84, 0.228]"
"[1.759, -0.036, 2.84, 0.216]"
"[1.772, -0.032, 2.84, 0.204]"
"[1.785, -0.028, 2.84, 0.192]"
"[1.798, -0.023, 2.84, 0.18]"
"[1.81, -0.019, 2.84, 0.168]"
"[1.823, -0.015, 2.84, 0.156]"
"[1.836, -0.01, 2.84, 0.144]"
"[1.848, -0.006, 2.84, 0.132]"
"[1.861, -0.001, 2.84, 0.12]"
"[1.873, 0.003, 2.84, 0.108]"
"[1.885, 0.008, 2.84, 0.096]"
"[1.897, 0.012, 2.84, 0.084]"
"[1.909, 0.017, 2.84, 0.072]"
"[1.921, 0.022, 2.84, 0.06]"
"[1.933, 0.027, 2.84, 0.048]"
"[1.945, 0.032, 2.84, 0.036]"
"[1.958, 0.037, 2.84, 0.024]"
"[1.97, 0.042, 2.84, 0.012]"
"[1.983, 0.047, 2.84, -0.0]"
"[1.995, 0.052, 2.84, -0.012]"
"[2.007, 0.057, 2.84, -0.024]"
"[2.019, 0.062, 2.84, -0.036]"
"[2.031, 0.068, 2.84, -0.048]"
"[2.043, 0.073, 2.84, -0.06]"
"[2.055, 0.078, 2.84, -0.072]"
"[2.067, 0.084, 2.84, -0.084]"
"[2.079, 0.089, 2.84, -0.096]"
"[2.092, 0.095, 2.84, -0.108]"
"[2.104, 0.101, 2.84, -0.12]"
"[2.116, 0.106, 2.84, -0.132]"
"[2.127, 0.112, 2.84, -0.144]"
"[2.139, 0.118, 2.84, -0.156]"
"[2.151, 0.124, 2.84, -0.168]"
"[2.162, 0.129, 2.84, -0.18]"
