x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.948, -0.181, 2.84, 0.3]"
"[0.981, -0.182, 2.84, 0.3]"
"[1.013, -0.184, 2.84, 0.3]"
"[1.045, -0.185, 2.84, 0.3]"
"[1.077, -0.187, 2.84, 0.3]"
"[1.109, -0.189, 2.84, 0.3]"
"[1.141, -0.192, 2.84, 0.3]"
"[1.173, -0.194, 2.84, 0.3]"
"[1.205, -0.197, 2.84, 0.3]"
"[1.238, -0.2, 2.84, 0.3]"
"[1.27, -0.204, 2.84, 0.3]"
"[1.303, -0.208, 2.84, 0.3]"
"[1.336, -0.212, 2.84, 0.3]"
"[1.368, -0.216, 2.84, 0.3]"
"[1.401, -0.221, 2.84, 0.3]"
"[1.433, -0.226, 2.84, 0.3]"
"[1.466, -0.231, 2.84, 0.3]"
"[1.498, -0.236, 2.84, 0.3]"
"[1.531, -0.242, 2.84, 0.3]"
"[1.564, -0.248, 2.84, 0.3]"
"[1.596, -0.254, 2.84, 0.3]"
"[1.628, -0.261, 2.84, 0.3]"
"[1.66, -0.268, 2.84, 0.3]"
"[1.693, -0.275, 2.84, 0.3]"
"[1.725, -0.282, 2.84, 0.288]"
"[1.758, -0.29, 2.84, 0.276]"
"[1.79, -0.298, 2.84, 0.264]"
"[1.823, -0.306, 2.84, 0.252]"
"[1.855, -0.315, 2.84, 0.24]"
"[1.888, -0.324, 2.84, 0.228]"
"[1.921, -0.333, 2.84, 0.216]"
"[1.953, -0.343, 2.84, 0.204]"
"[1.986, -0.352, 2.84, 0.192]"
"[2.019, -0.363, 2.84, 0.18]"
"[2.052, -0.373, 2.84, 0.168]"
"[2.084, -0.384, 2.84, 0.156]"
"[2.117, -0.395, 2.84, 0.144]"
"[2.15, -0.407, 2.84, 0.132]"
"[2.183, -0.419, 2.84, 0.12]"
"[2.216, -0.431, 2.84, 0.108]"
