x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.18, 2.84, 0.3]"
"[1.13, -0.181, 2.84, 0.3]"
"[1.185, -0.183, 2.84, 0.3]"
"[1.24, -0.185, 2.84, 0.3]"
"[1.296, -0.188, 2.84, 0.3]"
"[1.351, -0.191, 2.84, 0.3]"
"[1.406, -0.195, 2.84, 0.3]"
"[1.46, -0.199, 2.84, 0.3]"
"[1.513, -0.205, 2.84, 0.3]"
"[1.569, -0.21, 2.84, 0.3]"
"[1.624, -0.215, 2.84, 0.3]"
"[1.677, -0.222, 2.84, 0.3]"
"[1.728, -0.231, 2.84, 0.3]"
"[1.78, -0.241, 2.84, 0.288]"
"[1.833, -0.253, 2.84, 0.276]"
"[1.886, -0.265, 2.84, 0.264]"
"[1.94, -0.277, 2.84, 0.252]"
"[1.989, -0.29, 2.84, 0.24]"
"[2.038, -0.306, 2.84, 0.228]"
"[2.088, -0.324, 2.84, 0.216]"
"[2.137, -0.342, 2.84, 0.204]"
"[2.187, -0.362, 2.84, 0.192]"
"[2.23, -0.382, 2.84, 0.18]"
"[2.287, -0.394, 2.84, 0.168]"
"[2.285, -0.397, 2.84, 0.156]"
"[2.337, -0.419, 2.84, 0.144]"
"[2.403, -0.451, 2.84, 0.132]"
