x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.929, -0.177, 2.84, 0.3]"
"[0.969, -0.176, 2.84, 0.3]"
"[1.008, -0.174, 2.84, 0.3]"
"[1.047, -0.172, 2.84, 0.3]"
"[1.086, -0.17, 2.84, 0.3]"
"[1.125, -0.168, 2.84, 0.3]"
"[1.164, -0.165, 2.84, 0.3]"
"[1.204, -0.161, 2.84, 0.3]"
"[1.243, -0.158, 2.84, 0.3]"
"[1.283, -0.153, 2.84, 0.3]"
"[1.324, -0.149, 2.84, 0.3]"
"[1.365, -0.145, 2.84, 0.3]"
"[1.406, -0.141, 2.84, 0.3]"
"[1.447, -0.137, 2.84, 0.3]"
"[1.489, -0.134, 2.84, 0.3]"
"[1.53, -0.13, 2.84, 0.3]"
"[1.572, -0.126, 2.84, 0.3]"
"[1.614, -0.123, 2.84, 0.3]"
"[1.655, -0.121, 2.84, 0.3]"
"[1.697, -0.118, 2.84, 0.3]"
"[1.739, -0.114, 2.84, 0.288]"
"[1.78, -0.111, 2.84, 0.276]"
"[1.822, -0.108, 2.84, 0.264]"
"[1.864, -0.105, 2.84, 0.252]"
"[1.906, -0.101, 2.84, 0.24]"
"[1.948, -0.098, 2.84, 0.228]"
"[1.989, -0.094, 2.84, 0.216]"
"[2.031, -0.09, 2.84, 0.204]"
"[2.072, -0.086, 2.84, 0.192]"
"[2.114, -0.083, 2.84, 0.18]"
"[2.155, -0.08, 2.84, 0.168]"
"[2.196, -0.076, 2.84, 0.156]"
"[2.237, -0.072, 2.84, 0.144]"
"[2.277, -0.068, 2.84, 0.132]"
"[2.316, -0.063, 2.84, 0.12]"
"[2.355, -0.059, 2.84, 0.108]"
"[2.394, -0.054, 2.84, 0.096]"
"[2.434, -0.049, 2.84, 0.084]"
"[2.473, -0.044, 2.84, 0.072]"
"[2.511, -0.038, 2.84, 0.06]"
"[2.549, -0.032, 2.84, 0.048]"
"[2.587, -0.025, 2.84, 0.036]"
"[2.625, -0.018, 2.84, 0.024]"
