x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.981, -0.181, 2.84, 0.3]"
"[1.024, -0.182, 2.84, 0.3]"
"[1.067, -0.183, 2.84, 0.3]"
"[1.11, -0.185, 2.84, 0.3]"
"[1.153, -0.188, 2.84, 0.3]"
"[1.195, -0.19, 2.84, 0.3]"
"[1.238, -0.193, 2.84, 0.3]"
"[1.28, -0.196, 2.84, 0.3]"
"[1.323, -0.2, 2.84, 0.3]"
"[1.364, -0.204, 2.84, 0.3]"
"[1.408, -0.209, 2.84, 0.3]"
"[1.452, -0.213, 2.84, 0.3]"
"[1.496, -0.217, 2.84, 0.3]"
"[1.54, -0.221, 2.84, 0.3]"
"[1.584, -0.224, 2.84, 0.3]"
"[1.627, -0.227, 2.84, 0.3]"
"[1.669, -0.246, 2.84, 0.3]"
"[1.669, -0.245, 2.84, 0.3]"
"[1.669, -0.246, 2.84, 0.288]"
"[1.669, -0.244, 2.84, 0.276]"
"[1.671, -0.234, 2.84, 0.264]"
"[1.692, -0.251, 2.84, 0.252]"
"[1.662, -0.248, 2.84, 0.24]"
"[1.65, -0.252, 2.84, 0.228]"
"[1.643, -0.254, 2.84, 0.216]"
"[1.638, -0.257, 2.84, 0.204]"
"[1.633, -0.258, 2.84, 0.192]"
"[1.629, -0.26, 2.84, 0.18]"
"[1.626, -0.261, 2.84, 0.168]"
"[1.623, -0.262, 2.84, 0.156]"
"[1.621, -0.263, 2.84, 0.144]"
"[1.619, -0.264, 2.84, 0.132]"
"[1.617, -0.264, 2.84, 0.12]"
"[1.615, -0.265, 2.84, 0.108]"
"[1.614, -0.265, 2.84, 0.096]"
"[1.613, -0.266, 2.84, 0.084]"
"[1.612, -0.267, 2.84, 0.072]"
"[1.611, -0.267, 2.84, 0.06]"
"[1.61, -0.268, 2.84, 0.048]"
"[1.609, -0.268, 2.84, 0.036]"
"[1.608, -0.269, 2.84, 0.024]"
"[1.607, -0.27, 2.84, 0.012]"
"[1.607, -0.27, 2.84, -0.0]"
"[1.606, -0.271, 2.84, -0.012]"
"[1.605, -0.272, 2.84, -0.024]"
"[1.604, -0.272, 2.84, -0.036]"
"[1.604, -0.273, 2.84, -0.048]"
"[1.603, -0.273, 2.84, -0.06]"
"[1.602, -0.274, 2.84, -0.072]"
"[1.601, -0.275, 2.84, -0.084]"
"[1.6, -0.275, 2.84, -0.096]"
"[1.6, -0.276, 2.84, -0.108]"
"[1.599, -0.277, 2.84, -0.12]"
"[1.598, -0.278, 2.84, -0.132]"
"[1.597, -0.278, 2.84, -0.144]"
"[1.596, -0.279, 2.84, -0.156]"
"[1.595, -0.28, 2.84, -0.168]"
"[1.594, -0.28, 2.84, -0.18]"
"[1.593, -0.281, 2.84, -0.192]"
"[1.592, -0.282, 2.84, -0.204]"
"[1.591, -0.283, 2.84, -0.216]"
"[1.59, -0.284, 2.84, -0.228]"
"[1.589, -0.284, 2.84, -0.24]"
"[1.588, -0.285, 2.84, -0.252]"
