x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.025, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.113, -0.178, 2.84, 0.3]"
"[1.157, -0.178, 2.84, 0.3]"
"[1.201, -0.177, 2.84, 0.3]"
"[1.244, -0.175, 2.84, 0.3]"
"[1.288, -0.174, 2.84, 0.3]"
"[1.331, -0.172, 2.84, 0.3]"
"[1.374, -0.169, 2.84, 0.3]"
"[1.417, -0.167, 2.84, 0.3]"
"[1.46, -0.164, 2.84, 0.3]"
"[1.503, -0.16, 2.84, 0.3]"
"[1.546, -0.156, 2.84, 0.3]"
"[1.59, -0.151, 2.84, 0.3]"
"[1.633, -0.146, 2.84, 0.3]"
"[1.676, -0.141, 2.84, 0.3]"
"[1.72, -0.135, 2.84, 0.3]"
"[1.764, -0.129, 2.84, 0.288]"
"[1.807, -0.122, 2.84, 0.276]"
"[1.851, -0.115, 2.84, 0.264]"
"[1.896, -0.107, 2.84, 0.252]"
"[1.94, -0.099, 2.84, 0.24]"
"[1.985, -0.091, 2.84, 0.228]"
"[2.03, -0.082, 2.84, 0.216]"
"[2.075, -0.074, 2.84, 0.204]"
"[2.121, -0.065, 2.84, 0.192]"
"[2.165, -0.056, 2.84, 0.18]"
"[2.209, -0.046, 2.84, 0.168]"
"[2.253, -0.036, 2.84, 0.156]"
"[2.298, -0.027, 2.84, 0.144]"
"[2.344, -0.018, 2.84, 0.132]"
"[2.388, -0.01, 2.84, 0.12]"
"[2.433, -0.004, 2.84, 0.108]"
"[2.477, 0.002, 2.84, 0.096]"
"[2.522, 0.008, 2.84, 0.084]"
"[2.564, 0.013, 2.84, 0.072]"
"[2.592, 0.018, 2.84, 0.06]"
"[2.611, 0.032, 2.84, 0.048]"
