x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.994, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.089, -0.178, 2.84, 0.3]"
"[1.137, -0.177, 2.84, 0.3]"
"[1.185, -0.175, 2.84, 0.3]"
"[1.232, -0.173, 2.84, 0.3]"
"[1.28, -0.171, 2.84, 0.3]"
"[1.326, -0.169, 2.84, 0.3]"
"[1.373, -0.165, 2.84, 0.3]"
"[1.419, -0.162, 2.84, 0.3]"
"[1.465, -0.158, 2.84, 0.3]"
"[1.511, -0.153, 2.84, 0.3]"
"[1.557, -0.148, 2.84, 0.3]"
"[1.605, -0.143, 2.84, 0.3]"
"[1.653, -0.139, 2.84, 0.3]"
"[1.701, -0.134, 2.84, 0.3]"
"[1.75, -0.129, 2.84, 0.288]"
"[1.798, -0.124, 2.84, 0.276]"
"[1.846, -0.119, 2.84, 0.264]"
"[1.895, -0.115, 2.84, 0.252]"
"[1.943, -0.109, 2.84, 0.24]"
"[1.991, -0.104, 2.84, 0.228]"
"[2.039, -0.098, 2.84, 0.216]"
"[2.087, -0.092, 2.84, 0.204]"
"[2.134, -0.085, 2.84, 0.192]"
"[2.182, -0.078, 2.84, 0.18]"
"[2.229, -0.07, 2.84, 0.168]"
"[2.275, -0.063, 2.84, 0.156]"
"[2.322, -0.054, 2.84, 0.144]"
"[2.368, -0.045, 2.84, 0.132]"
"[2.413, -0.036, 2.84, 0.12]"
"[2.459, -0.026, 2.84, 0.108]"
"[2.504, -0.016, 2.84, 0.096]"
"[2.55, -0.006, 2.84, 0.084]"
"[2.594, 0.005, 2.84, 0.072]"
"[2.638, 0.016, 2.84, 0.06]"
