x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.179, 2.84, 0.3]"
"[1.13, -0.179, 2.84, 0.3]"
"[1.186, -0.179, 2.84, 0.3]"
"[1.242, -0.18, 2.84, 0.3]"
"[1.297, -0.181, 2.84, 0.3]"
"[1.352, -0.183, 2.84, 0.3]"
"[1.407, -0.185, 2.84, 0.3]"
"[1.462, -0.187, 2.84, 0.3]"
"[1.517, -0.19, 2.84, 0.3]"
"[1.571, -0.194, 2.84, 0.3]"
"[1.625, -0.199, 2.84, 0.3]"
"[1.678, -0.204, 2.84, 0.3]"
"[1.732, -0.209, 2.84, 0.3]"
"[1.786, -0.215, 2.84, 0.288]"
"[1.84, -0.221, 2.84, 0.276]"
"[1.894, -0.228, 2.84, 0.264]"
"[1.948, -0.236, 2.84, 0.252]"
"[2.001, -0.245, 2.84, 0.24]"
"[2.053, -0.255, 2.84, 0.228]"
"[2.106, -0.266, 2.84, 0.216]"
"[2.157, -0.279, 2.84, 0.204]"
"[2.209, -0.292, 2.84, 0.192]"
"[2.26, -0.307, 2.84, 0.18]"
"[2.311, -0.322, 2.84, 0.168]"
"[2.362, -0.338, 2.84, 0.156]"
"[2.413, -0.355, 2.84, 0.144]"
"[2.443, -0.375, 2.84, 0.132]"
"[2.48, -0.389, 2.84, 0.12]"
"[2.532, -0.391, 2.84, 0.108]"
"[2.517, -0.374, 2.84, 0.096]"
"[2.504, -0.358, 2.84, 0.084]"
"[2.49, -0.363, 2.84, 0.072]"
"[2.488, -0.371, 2.84, 0.06]"
"[2.481, -0.367, 2.84, 0.048]"
"[2.466, -0.382, 2.84, 0.036]"
"[2.466, -0.396, 2.84, 0.024]"
"[2.474, -0.396, 2.84, 0.012]"
"[2.459, -0.4, 2.84, -0.0]"
"[2.446, -0.405, 2.84, -0.012]"
"[2.435, -0.41, 2.84, -0.024]"
"[2.426, -0.414, 2.84, -0.036]"
"[2.418, -0.417, 2.84, -0.048]"
"[2.412, -0.42, 2.84, -0.06]"
"[2.407, -0.422, 2.84, -0.072]"
"[2.402, -0.424, 2.84, -0.084]"
"[2.398, -0.425, 2.84, -0.096]"
"[2.395, -0.427, 2.84, -0.108]"
"[2.393, -0.428, 2.84, -0.12]"
"[2.39, -0.429, 2.84, -0.132]"
"[2.389, -0.43, 2.84, -0.144]"
"[2.387, -0.442, 2.84, -0.156]"
