x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.07, -0.179, 2.84, 0.3]"
"[1.125, -0.179, 2.84, 0.3]"
"[1.181, -0.179, 2.84, 0.3]"
"[1.236, -0.18, 2.84, 0.3]"
"[1.291, -0.181, 2.84, 0.3]"
"[1.346, -0.183, 2.84, 0.3]"
"[1.401, -0.185, 2.84, 0.3]"
"[1.457, -0.187, 2.84, 0.3]"
"[1.512, -0.189, 2.84, 0.3]"
"[1.568, -0.191, 2.84, 0.3]"
"[1.625, -0.193, 2.84, 0.3]"
"[1.681, -0.194, 2.84, 0.3]"
"[1.737, -0.195, 2.84, 0.3]"
"[1.792, -0.196, 2.84, 0.288]"
"[1.847, -0.196, 2.84, 0.276]"
"[1.903, -0.196, 2.84, 0.264]"
"[1.959, -0.196, 2.84, 0.252]"
"[2.015, -0.197, 2.84, 0.24]"
"[2.069, -0.195, 2.84, 0.228]"
"[2.127, -0.207, 2.84, 0.216]"
"[2.127, -0.207, 2.84, 0.204]"
"[2.127, -0.206, 2.84, 0.192]"
"[2.127, -0.205, 2.84, 0.18]"
"[2.127, -0.205, 2.84, 0.168]"
"[2.127, -0.204, 2.84, 0.156]"
"[2.127, -0.204, 2.84, 0.144]"
"[2.127, -0.204, 2.84, 0.132]"
"[2.127, -0.204, 2.84, 0.12]"
"[2.127, -0.204, 2.84, 0.108]"
"[2.127, -0.203, 2.84, 0.096]"
"[2.127, -0.203, 2.84, 0.084]"
"[2.127, -0.203, 2.84, 0.072]"
"[2.127, -0.203, 2.84, 0.06]"
"[2.127, -0.203, 2.84, 0.048]"
"[2.128, -0.203, 2.84, 0.036]"
"[2.128, -0.203, 2.84, 0.024]"
"[2.128, -0.203, 2.84, 0.012]"
"[2.128, -0.203, 2.84, -0.0]"
"[2.128, -0.203, 2.84, -0.012]"
"[2.128, -0.203, 2.84, -0.024]"
"[2.128, -0.203, 2.84, -0.036]"
"[2.129, -0.203, 2.84, -0.048]"
"[2.129, -0.203, 2.84, -0.06]"
"[2.129, -0.203, 2.84, -0.072]"
"[2.129, -0.203, 2.84, -0.084]"
"[2.129, -0.203, 2.84, -0.096]"
"[2.129, -0.203, 2.84, -0.108]"
"[2.129, -0.203, 2.84, -0.12]"
"[2.13, -0.203, 2.84, -0.132]"
"[2.13, -0.203, 2.84, -0.144]"
"[2.13, -0.203, 2.84, -0.156]"
"[2.13, -0.203, 2.84, -0.168]"
"[2.13, -0.203, 2.84, -0.18]"
"[2.13, -0.203, 2.84, -0.192]"
"[2.13, -0.202, 2.84, -0.204]"
"[2.131, -0.202, 2.84, -0.216]"
"[2.131, -0.202, 2.84, -0.228]"
"[2.131, -0.202, 2.84, -0.24]"
"[2.131, -0.202, 2.84, -0.252]"
"[2.131, -0.202, 2.84, -0.264]"
"[2.131, -0.203, 2.84, -0.276]"
"[2.132, -0.203, 2.84, -0.288]"
"[2.132, -0.203, 2.84, -0.3]"
"[2.132, -0.203, 2.84, -0.312]"
"[2.133, -0.203, 2.84, -0.324]"
"[2.133, -0.203, 2.84, -0.336]"
"[2.133, -0.203, 2.84, -0.348]"
"[2.133, -0.203, 2.84, -0.36]"
"[2.133, -0.203, 2.84, -0.372]"
"[2.133, -0.203, 2.84, -0.384]"
"[2.134, -0.204, 2.84, -0.396]"
"[2.135, -0.205, 2.84, -0.408]"
"[2.135, -0.205, 2.84, -0.42]"
"[2.135, -0.204, 2.84, -0.432]"
"[2.136, -0.206, 2.84, -0.444]"
"[2.136, -0.205, 2.84, -0.456]"
"[2.135, -0.205, 2.84, -0.468]"
"[2.135, -0.205, 2.84, -0.48]"
"[2.136, -0.206, 2.84, -0.492]"
"[2.136, -0.206, 2.84, -0.504]"
"[2.136, -0.205, 2.84, -0.516]"
"[2.136, -0.205, 2.84, -0.528]"
"[2.137, -0.206, 2.84, -0.54]"
"[2.137, -0.206, 2.84, -0.552]"
"[2.137, -0.206, 2.84, -0.564]"
"[2.137, -0.205, 2.84, -0.576]"
"[2.137, -0.205, 2.84, -0.588]"
"[2.138, -0.206, 2.84, -0.6]"
"[2.135, -0.206, 2.84, -0.612]"
"[2.135, -0.206, 2.84, -0.624]"
"[2.135, -0.206, 2.84, -0.636]"
"[2.135, -0.206, 2.84, -0.648]"
"[2.135, -0.205, 2.84, -0.66]"
"[2.136, -0.206, 2.84, -0.672]"
"[2.136, -0.206, 2.84, -0.684]"
"[2.136, -0.206, 2.84, -0.696]"
"[2.138, -0.206, 2.84, -0.708]"
"[2.138, -0.206, 2.84, -0.72]"
"[2.138, -0.206, 2.84, -0.732]"
"[2.139, -0.207, 2.84, -0.744]"
"[2.139, -0.206, 2.84, -0.756]"
"[2.139, -0.206, 2.84, -0.768]"
"[2.139, -0.207, 2.84, -0.78]"
"[2.139, -0.207, 2.84, -0.792]"
"[2.139, -0.207, 2.84, -0.804]"
"[2.14, -0.207, 2.84, -0.816]"
"[2.137, -0.207, 2.84, -0.828]"
"[2.134, -0.208, 2.84, -0.84]"
"[2.132, -0.208, 2.84, -0.852]"
"[2.129, -0.208, 2.84, -0.864]"
"[2.127, -0.208, 2.84, -0.876]"
"[2.124, -0.208, 2.84, -0.888]"
"[2.122, -0.208, 2.84, -0.9]"
"[2.121, -0.208, 2.84, -0.912]"
"[2.119, -0.208, 2.84, -0.924]"
"[2.118, -0.208, 2.84, -0.936]"
"[2.116, -0.208, 2.84, -0.948]"
"[2.115, -0.208, 2.84, -0.96]"
"[2.113, -0.208, 2.84, -0.972]"
"[2.111, -0.209, 2.84, -0.984]"
"[2.11, -0.209, 2.84, -0.996]"
"[2.108, -0.209, 2.84, -1.008]"
"[2.106, -0.209, 2.84, -1.02]"
"[2.104, -0.209, 2.84, -1.032]"
"[2.103, -0.209, 2.84, -1.044]"
"[2.101, -0.209, 2.84, -1.056]"
"[2.098, -0.209, 2.84, -1.068]"
"[2.096, -0.209, 2.84, -1.08]"
"[2.094, -0.209, 2.84, -1.092]"
"[2.094, -0.209, 2.84, -1.104]"
"[2.094, -0.209, 2.84, -1.116]"
"[2.094, -0.209, 2.84, -1.128]"
"[2.093, -0.209, 2.84, -1.14]"
"[2.093, -0.209, 2.84, -1.152]"
"[2.093, -0.209, 2.84, -1.164]"
"[2.093, -0.209, 2.84, -1.176]"
"[2.092, -0.209, 2.84, -1.188]"
"[2.092, -0.209, 2.84, -1.2]"
"[2.092, -0.209, 2.84, -1.212]"
"[2.092, -0.209, 2.84, -1.224]"
"[2.091, -0.209, 2.84, -1.236]"
"[2.091, -0.209, 2.84, -1.248]"
"[2.091, -0.209, 2.84, -1.26]"
"[2.09, -0.209, 2.84, -1.272]"
"[2.09, -0.209, 2.84, -1.284]"
"[2.09, -0.209, 2.84, -1.296]"
