x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.126, -0.18, 2.84, 0.3]"
"[1.18, -0.181, 2.84, 0.3]"
"[1.234, -0.183, 2.84, 0.3]"
"[1.288, -0.185, 2.84, 0.3]"
"[1.342, -0.188, 2.84, 0.3]"
"[1.396, -0.191, 2.84, 0.3]"
"[1.45, -0.194, 2.84, 0.3]"
"[1.503, -0.199, 2.84, 0.3]"
"[1.556, -0.204, 2.84, 0.3]"
"[1.61, -0.209, 2.84, 0.3]"
"[1.663, -0.215, 2.84, 0.3]"
"[1.716, -0.221, 2.84, 0.3]"
"[1.769, -0.228, 2.84, 0.288]"
"[1.822, -0.236, 2.84, 0.276]"
"[1.873, -0.243, 2.84, 0.264]"
"[1.918, -0.267, 2.84, 0.252]"
"[1.913, -0.265, 2.84, 0.24]"
"[1.893, -0.258, 2.84, 0.228]"
"[1.859, -0.244, 2.84, 0.216]"
"[1.824, -0.231, 2.84, 0.204]"
"[1.789, -0.218, 2.84, 0.192]"
"[1.758, -0.219, 2.84, 0.18]"
"[1.758, -0.219, 2.84, 0.168]"
"[1.779, -0.227, 2.84, 0.156]"
"[1.821, -0.25, 2.84, 0.144]"
"[1.882, -0.279, 2.84, 0.132]"
"[1.958, -0.306, 2.84, 0.12]"
"[2.019, -0.329, 2.84, 0.108]"
