x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.016, -0.18, 2.84, 0.3]"
"[1.05, -0.181, 2.84, 0.3]"
"[1.082, -0.182, 2.84, 0.3]"
"[1.115, -0.183, 2.84, 0.3]"
"[1.148, -0.185, 2.84, 0.3]"
"[1.182, -0.187, 2.84, 0.3]"
"[1.215, -0.189, 2.84, 0.3]"
"[1.249, -0.191, 2.84, 0.3]"
"[1.283, -0.194, 2.84, 0.3]"
"[1.317, -0.197, 2.84, 0.3]"
"[1.351, -0.2, 2.84, 0.3]"
"[1.386, -0.204, 2.84, 0.3]"
"[1.42, -0.208, 2.84, 0.3]"
"[1.454, -0.212, 2.84, 0.3]"
"[1.489, -0.216, 2.84, 0.3]"
"[1.523, -0.221, 2.84, 0.3]"
"[1.558, -0.226, 2.84, 0.3]"
"[1.592, -0.232, 2.84, 0.3]"
"[1.626, -0.237, 2.84, 0.3]"
"[1.66, -0.243, 2.84, 0.3]"
"[1.694, -0.249, 2.84, 0.3]"
"[1.728, -0.256, 2.84, 0.288]"
"[1.762, -0.263, 2.84, 0.276]"
"[1.795, -0.27, 2.84, 0.264]"
"[1.829, -0.277, 2.84, 0.252]"
"[1.863, -0.285, 2.84, 0.24]"
"[1.897, -0.293, 2.84, 0.228]"
"[1.931, -0.301, 2.84, 0.216]"
"[1.965, -0.31, 2.84, 0.204]"
"[1.998, -0.319, 2.84, 0.192]"
"[2.032, -0.328, 2.84, 0.18]"
"[2.065, -0.337, 2.84, 0.168]"
"[2.098, -0.347, 2.84, 0.156]"
"[2.13, -0.357, 2.84, 0.144]"
"[2.163, -0.367, 2.84, 0.132]"
"[2.195, -0.377, 2.84, 0.12]"
"[2.227, -0.388, 2.84, 0.108]"
"[2.259, -0.399, 2.84, 0.096]"
"[2.292, -0.41, 2.84, 0.084]"
"[2.324, -0.422, 2.84, 0.072]"
"[2.358, -0.436, 2.84, 0.06]"
