x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.975, -0.18, 2.84, 0.3]"
"[1.017, -0.182, 2.84, 0.3]"
"[1.058, -0.183, 2.84, 0.3]"
"[1.101, -0.185, 2.84, 0.3]"
"[1.143, -0.187, 2.84, 0.3]"
"[1.185, -0.19, 2.84, 0.3]"
"[1.227, -0.193, 2.84, 0.3]"
"[1.27, -0.195, 2.84, 0.3]"
"[1.312, -0.198, 2.84, 0.3]"
"[1.355, -0.2, 2.84, 0.3]"
"[1.398, -0.202, 2.84, 0.3]"
"[1.441, -0.205, 2.84, 0.3]"
"[1.483, -0.207, 2.84, 0.3]"
"[1.525, -0.21, 2.84, 0.3]"
"[1.568, -0.212, 2.84, 0.3]"
"[1.61, -0.215, 2.84, 0.3]"
"[1.652, -0.217, 2.84, 0.3]"
"[1.694, -0.22, 2.84, 0.3]"
"[1.736, -0.222, 2.84, 0.288]"
"[1.778, -0.224, 2.84, 0.276]"
"[1.819, -0.226, 2.84, 0.264]"
"[1.86, -0.229, 2.84, 0.252]"
"[1.901, -0.231, 2.84, 0.24]"
"[1.943, -0.233, 2.84, 0.228]"
"[1.984, -0.235, 2.84, 0.216]"
"[2.026, -0.236, 2.84, 0.204]"
"[2.066, -0.237, 2.84, 0.192]"
"[2.107, -0.238, 2.84, 0.18]"
"[2.148, -0.24, 2.84, 0.168]"
"[2.189, -0.241, 2.84, 0.156]"
"[2.23, -0.243, 2.84, 0.144]"
"[2.272, -0.245, 2.84, 0.132]"
"[2.313, -0.246, 2.84, 0.12]"
"[2.354, -0.248, 2.84, 0.108]"
"[2.396, -0.25, 2.84, 0.096]"
"[2.437, -0.252, 2.84, 0.084]"
"[2.477, -0.255, 2.84, 0.072]"
"[2.517, -0.258, 2.84, 0.06]"
"[2.558, -0.262, 2.84, 0.048]"
"[2.598, -0.265, 2.84, 0.036]"
"[2.638, -0.269, 2.84, 0.024]"
"[2.678, -0.273, 2.84, 0.012]"
"[2.718, -0.278, 2.84, -0.0]"
"[2.757, -0.283, 2.84, -0.012]"
"[2.797, -0.288, 2.84, -0.024]"
"[2.837, -0.294, 2.84, -0.036]"
"[2.876, -0.301, 2.84, -0.048]"
"[2.916, -0.307, 2.84, -0.06]"
"[2.956, -0.314, 2.84, -0.072]"
"[3.009, -0.322, 2.84, -0.084]"
"[3.008, -0.322, 2.84, -0.096]"
