x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.061, -0.179, 2.84, 0.3]"
"[1.104, -0.179, 2.84, 0.3]"
"[1.147, -0.179, 2.84, 0.3]"
"[1.19, -0.179, 2.84, 0.3]"
"[1.232, -0.179, 2.84, 0.3]"
"[1.275, -0.179, 2.84, 0.3]"
"[1.318, -0.18, 2.84, 0.3]"
"[1.361, -0.18, 2.84, 0.3]"
"[1.404, -0.181, 2.84, 0.3]"
"[1.447, -0.181, 2.84, 0.3]"
"[1.49, -0.182, 2.84, 0.3]"
"[1.533, -0.182, 2.84, 0.3]"
"[1.576, -0.182, 2.84, 0.3]"
"[1.62, -0.182, 2.84, 0.3]"
"[1.662, -0.183, 2.84, 0.3]"
"[1.705, -0.183, 2.84, 0.3]"
"[1.749, -0.184, 2.84, 0.288]"
"[1.792, -0.184, 2.84, 0.276]"
"[1.836, -0.185, 2.84, 0.264]"
"[1.878, -0.186, 2.84, 0.252]"
"[1.921, -0.186, 2.84, 0.24]"
"[1.964, -0.188, 2.84, 0.228]"
"[2.006, -0.189, 2.84, 0.216]"
"[2.049, -0.19, 2.84, 0.204]"
"[2.092, -0.19, 2.84, 0.192]"
"[2.134, -0.191, 2.84, 0.18]"
"[2.177, -0.19, 2.84, 0.168]"
"[2.219, -0.205, 2.84, 0.156]"
"[2.22, -0.206, 2.84, 0.144]"
"[2.221, -0.206, 2.84, 0.132]"
"[2.221, -0.206, 2.84, 0.12]"
"[2.221, -0.206, 2.84, 0.108]"
"[2.221, -0.206, 2.84, 0.096]"
"[2.22, -0.206, 2.84, 0.084]"
"[2.219, -0.206, 2.84, 0.072]"
"[2.217, -0.207, 2.84, 0.06]"
"[2.215, -0.207, 2.84, 0.048]"
"[2.214, -0.208, 2.84, 0.036]"
"[2.213, -0.207, 2.84, 0.024]"
"[2.213, -0.206, 2.84, 0.012]"
"[2.213, -0.205, 2.84, -0.0]"
"[2.213, -0.204, 2.84, -0.012]"
"[2.213, -0.204, 2.84, -0.024]"
