x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.978, -0.181, 2.84, 0.3]"
"[1.009, -0.182, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.072, -0.185, 2.84, 0.3]"
"[1.104, -0.186, 2.84, 0.3]"
"[1.136, -0.188, 2.84, 0.3]"
"[1.168, -0.19, 2.84, 0.3]"
"[1.2, -0.193, 2.84, 0.3]"
"[1.231, -0.195, 2.84, 0.3]"
"[1.263, -0.198, 2.84, 0.3]"
"[1.294, -0.201, 2.84, 0.3]"
"[1.326, -0.205, 2.84, 0.3]"
"[1.357, -0.209, 2.84, 0.3]"
"[1.388, -0.213, 2.84, 0.3]"
"[1.419, -0.217, 2.84, 0.3]"
"[1.449, -0.221, 2.84, 0.3]"
"[1.479, -0.226, 2.84, 0.3]"
"[1.51, -0.231, 2.84, 0.3]"
"[1.541, -0.236, 2.84, 0.3]"
"[1.571, -0.241, 2.84, 0.3]"
"[1.602, -0.247, 2.84, 0.3]"
"[1.633, -0.253, 2.84, 0.3]"
"[1.664, -0.259, 2.84, 0.3]"
"[1.695, -0.264, 2.84, 0.3]"
"[1.721, -0.285, 2.84, 0.288]"
"[1.721, -0.285, 2.84, 0.276]"
"[1.708, -0.28, 2.84, 0.264]"
"[1.695, -0.283, 2.84, 0.252]"
"[1.69, -0.284, 2.84, 0.24]"
"[1.686, -0.284, 2.84, 0.228]"
"[1.683, -0.284, 2.84, 0.216]"
"[1.681, -0.284, 2.84, 0.204]"
"[1.679, -0.285, 2.84, 0.192]"
"[1.677, -0.285, 2.84, 0.18]"
"[1.676, -0.285, 2.84, 0.168]"
"[1.674, -0.285, 2.84, 0.156]"
"[1.673, -0.284, 2.84, 0.144]"
"[1.673, -0.284, 2.84, 0.132]"
"[1.672, -0.284, 2.84, 0.12]"
"[1.671, -0.284, 2.84, 0.108]"
"[1.671, -0.284, 2.84, 0.096]"
"[1.67, -0.284, 2.84, 0.084]"
"[1.67, -0.284, 2.84, 0.072]"
"[1.669, -0.284, 2.84, 0.06]"
"[1.669, -0.284, 2.84, 0.048]"
"[1.668, -0.283, 2.84, 0.036]"
"[1.668, -0.283, 2.84, 0.024]"
"[1.668, -0.283, 2.84, 0.012]"
"[1.668, -0.283, 2.84, -0.0]"
"[1.667, -0.283, 2.84, -0.012]"
"[1.667, -0.283, 2.84, -0.024]"
"[1.667, -0.283, 2.84, -0.036]"
"[1.667, -0.283, 2.84, -0.048]"
"[1.667, -0.283, 2.84, -0.06]"
"[1.666, -0.283, 2.84, -0.072]"
"[1.666, -0.283, 2.84, -0.084]"
"[1.666, -0.283, 2.84, -0.096]"
"[1.666, -0.283, 2.84, -0.108]"
"[1.665, -0.283, 2.84, -0.12]"
"[1.665, -0.283, 2.84, -0.132]"
"[1.665, -0.283, 2.84, -0.144]"
"[1.665, -0.283, 2.84, -0.156]"
"[1.665, -0.283, 2.84, -0.168]"
