x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.96, -0.177, 2.84, 0.3]"
"[1.015, -0.175, 2.84, 0.3]"
"[1.069, -0.172, 2.84, 0.3]"
"[1.124, -0.169, 2.84, 0.3]"
"[1.179, -0.167, 2.84, 0.3]"
"[1.234, -0.165, 2.84, 0.3]"
"[1.289, -0.162, 2.84, 0.3]"
"[1.344, -0.159, 2.84, 0.3]"
"[1.4, -0.155, 2.84, 0.3]"
"[1.451, -0.149, 2.84, 0.3]"
"[1.503, -0.142, 2.84, 0.3]"
"[1.555, -0.134, 2.84, 0.3]"
"[1.609, -0.126, 2.84, 0.3]"
"[1.661, -0.117, 2.84, 0.3]"
"[1.713, -0.108, 2.84, 0.3]"
"[1.765, -0.097, 2.84, 0.288]"
"[1.819, -0.088, 2.84, 0.276]"
"[1.872, -0.079, 2.84, 0.264]"
"[1.926, -0.068, 2.84, 0.252]"
"[1.978, -0.057, 2.84, 0.24]"
"[2.031, -0.045, 2.84, 0.228]"
"[2.084, -0.033, 2.84, 0.216]"
"[2.133, -0.019, 2.84, 0.204]"
"[2.184, -0.004, 2.84, 0.192]"
"[2.235, 0.012, 2.84, 0.18]"
"[2.25, 0.019, 2.84, 0.168]"
"[2.243, 0.011, 2.84, 0.156]"
"[2.25, 0.028, 2.84, 0.144]"
"[2.254, 0.065, 2.84, 0.132]"
