x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.018, -0.18, 2.84, 0.3]"
"[1.051, -0.181, 2.84, 0.3]"
"[1.084, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.149, -0.185, 2.84, 0.3]"
"[1.182, -0.187, 2.84, 0.3]"
"[1.215, -0.189, 2.84, 0.3]"
"[1.247, -0.191, 2.84, 0.3]"
"[1.279, -0.193, 2.84, 0.3]"
"[1.311, -0.196, 2.84, 0.3]"
"[1.343, -0.199, 2.84, 0.3]"
"[1.374, -0.202, 2.84, 0.3]"
"[1.405, -0.206, 2.84, 0.3]"
"[1.436, -0.21, 2.84, 0.3]"
"[1.467, -0.214, 2.84, 0.3]"
"[1.498, -0.218, 2.84, 0.3]"
"[1.529, -0.222, 2.84, 0.3]"
"[1.56, -0.227, 2.84, 0.3]"
"[1.591, -0.232, 2.84, 0.3]"
"[1.622, -0.237, 2.84, 0.3]"
"[1.653, -0.243, 2.84, 0.3]"
"[1.684, -0.248, 2.84, 0.3]"
"[1.716, -0.255, 2.84, 0.288]"
"[1.747, -0.261, 2.84, 0.276]"
"[1.778, -0.267, 2.84, 0.264]"
"[1.809, -0.274, 2.84, 0.252]"
"[1.841, -0.281, 2.84, 0.24]"
"[1.872, -0.289, 2.84, 0.228]"
"[1.902, -0.296, 2.84, 0.216]"
"[1.933, -0.304, 2.84, 0.204]"
"[1.963, -0.312, 2.84, 0.192]"
"[1.993, -0.32, 2.84, 0.18]"
"[2.023, -0.329, 2.84, 0.168]"
"[2.053, -0.337, 2.84, 0.156]"
"[2.083, -0.346, 2.84, 0.144]"
"[2.113, -0.356, 2.84, 0.132]"
"[2.143, -0.365, 2.84, 0.12]"
"[2.172, -0.375, 2.84, 0.108]"
"[2.202, -0.385, 2.84, 0.096]"
"[2.231, -0.395, 2.84, 0.084]"
"[2.261, -0.405, 2.84, 0.072]"
"[2.289, -0.416, 2.84, 0.06]"
"[2.318, -0.426, 2.84, 0.048]"
"[2.347, -0.438, 2.84, 0.036]"
