x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.036, -0.179, 2.84, 0.3]"
"[1.083, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.176, -0.179, 2.84, 0.3]"
"[1.222, -0.178, 2.84, 0.3]"
"[1.268, -0.178, 2.84, 0.3]"
"[1.314, -0.176, 2.84, 0.3]"
"[1.359, -0.175, 2.84, 0.3]"
"[1.405, -0.174, 2.84, 0.3]"
"[1.451, -0.172, 2.84, 0.3]"
"[1.497, -0.171, 2.84, 0.3]"
"[1.543, -0.169, 2.84, 0.3]"
"[1.588, -0.166, 2.84, 0.3]"
"[1.633, -0.163, 2.84, 0.3]"
"[1.679, -0.161, 2.84, 0.3]"
"[1.725, -0.158, 2.84, 0.3]"
"[1.771, -0.156, 2.84, 0.288]"
"[1.817, -0.152, 2.84, 0.276]"
"[1.861, -0.148, 2.84, 0.264]"
"[1.906, -0.144, 2.84, 0.252]"
"[1.95, -0.138, 2.84, 0.24]"
"[1.992, -0.132, 2.84, 0.228]"
"[2.036, -0.124, 2.84, 0.216]"
"[2.08, -0.117, 2.84, 0.204]"
"[2.125, -0.109, 2.84, 0.192]"
"[2.168, -0.101, 2.84, 0.18]"
"[2.212, -0.092, 2.84, 0.168]"
"[2.255, -0.082, 2.84, 0.156]"
"[2.298, -0.072, 2.84, 0.144]"
"[2.341, -0.062, 2.84, 0.132]"
"[2.384, -0.051, 2.84, 0.12]"
"[2.427, -0.04, 2.84, 0.108]"
"[2.47, -0.029, 2.84, 0.096]"
"[2.512, -0.017, 2.84, 0.084]"
"[2.554, -0.005, 2.84, 0.072]"
"[2.597, 0.009, 2.84, 0.06]"
