x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[1.009, -0.177, 2.84, 0.3]"
"[1.061, -0.175, 2.84, 0.3]"
"[1.112, -0.173, 2.84, 0.3]"
"[1.163, -0.17, 2.84, 0.3]"
"[1.215, -0.167, 2.84, 0.3]"
"[1.266, -0.164, 2.84, 0.3]"
"[1.318, -0.16, 2.84, 0.3]"
"[1.369, -0.155, 2.84, 0.3]"
"[1.42, -0.149, 2.84, 0.3]"
"[1.471, -0.144, 2.84, 0.3]"
"[1.522, -0.138, 2.84, 0.3]"
"[1.573, -0.131, 2.84, 0.3]"
"[1.624, -0.124, 2.84, 0.3]"
"[1.674, -0.116, 2.84, 0.3]"
"[1.725, -0.107, 2.84, 0.3]"
"[1.776, -0.098, 2.84, 0.288]"
"[1.826, -0.089, 2.84, 0.276]"
"[1.876, -0.079, 2.84, 0.264]"
"[1.927, -0.069, 2.84, 0.252]"
"[1.976, -0.058, 2.84, 0.24]"
"[2.025, -0.047, 2.84, 0.228]"
"[2.074, -0.035, 2.84, 0.216]"
"[2.123, -0.022, 2.84, 0.204]"
"[2.173, -0.01, 2.84, 0.192]"
"[2.221, 0.003, 2.84, 0.18]"
"[2.243, 0.011, 2.84, 0.168]"
"[2.264, 0.016, 2.84, 0.156]"
"[2.248, 0.013, 2.84, 0.144]"
"[2.233, 0.01, 2.84, 0.132]"
"[2.218, 0.007, 2.84, 0.12]"
"[2.23, 0.01, 2.84, 0.108]"
"[2.246, 0.013, 2.84, 0.096]"
"[2.293, 0.025, 2.84, 0.084]"
"[2.313, 0.03, 2.84, 0.072]"
"[2.29, 0.023, 2.84, 0.06]"
"[2.271, 0.011, 2.84, 0.048]"
"[2.267, 0.011, 2.84, 0.036]"
"[2.267, 0.012, 2.84, 0.024]"
"[2.272, 0.014, 2.84, 0.012]"
"[2.283, 0.017, 2.84, -0.0]"
"[2.284, -0.002, 2.84, -0.012]"
"[2.285, -0.022, 2.84, -0.024]"
"[2.302, -0.014, 2.84, -0.036]"
"[2.329, 0.004, 2.84, -0.048]"
"[2.377, 0.046, 2.84, -0.06]"
"[2.365, 0.024, 2.84, -0.072]"
"[2.354, 0.002, 2.84, -0.084]"
"[2.394, 0.018, 2.84, -0.096]"
"[2.431, 0.027, 2.84, -0.108]"
"[2.462, 0.035, 2.84, -0.12]"
"[2.461, 0.0, 2.84, -0.132]"
"[2.454, -0.028, 2.84, -0.144]"
"[2.439, -0.052, 2.84, -0.156]"
"[2.416, -0.074, 2.84, -0.168]"
"[2.455, -0.084, 2.84, -0.18]"
"[2.494, -0.093, 2.84, -0.192]"
"[2.533, -0.103, 2.84, -0.204]"
"[2.545, -0.108, 2.84, -0.216]"
"[2.557, -0.113, 2.84, -0.228]"
"[2.525, -0.113, 2.84, -0.24]"
"[2.526, -0.041, 2.84, -0.252]"
"[2.534, 0.005, 2.84, -0.264]"
"[2.542, 0.052, 2.84, -0.276]"
