x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.122, -0.179, 2.84, 0.3]"
"[1.176, -0.18, 2.84, 0.3]"
"[1.23, -0.181, 2.84, 0.3]"
"[1.284, -0.183, 2.84, 0.3]"
"[1.338, -0.185, 2.84, 0.3]"
"[1.392, -0.187, 2.84, 0.3]"
"[1.445, -0.19, 2.84, 0.3]"
"[1.498, -0.194, 2.84, 0.3]"
"[1.551, -0.198, 2.84, 0.3]"
"[1.604, -0.203, 2.84, 0.3]"
"[1.658, -0.209, 2.84, 0.3]"
"[1.712, -0.215, 2.84, 0.3]"
"[1.767, -0.22, 2.84, 0.288]"
"[1.822, -0.226, 2.84, 0.276]"
"[1.877, -0.232, 2.84, 0.264]"
"[1.932, -0.237, 2.84, 0.252]"
"[1.988, -0.243, 2.84, 0.24]"
"[2.043, -0.248, 2.84, 0.228]"
"[2.098, -0.252, 2.84, 0.216]"
"[2.153, -0.256, 2.84, 0.204]"
"[2.209, -0.262, 2.84, 0.192]"
"[2.262, -0.269, 2.84, 0.18]"
"[2.315, -0.277, 2.84, 0.168]"
"[2.367, -0.287, 2.84, 0.156]"
"[2.423, -0.297, 2.84, 0.144]"
"[2.478, -0.306, 2.84, 0.132]"
"[2.533, -0.313, 2.84, 0.12]"
"[2.588, -0.322, 2.84, 0.108]"
"[2.644, -0.33, 2.84, 0.096]"
"[2.699, -0.339, 2.84, 0.084]"
"[2.754, -0.347, 2.84, 0.072]"
"[2.81, -0.355, 2.84, 0.06]"
"[2.863, -0.36, 2.84, 0.048]"
"[2.919, -0.367, 2.84, 0.036]"
"[2.974, -0.375, 2.84, 0.024]"
"[3.029, -0.383, 2.84, 0.012]"
"[3.083, -0.388, 2.84, -0.0]"
"[3.14, -0.394, 2.84, -0.012]"
"[3.196, -0.401, 2.84, -0.024]"
"[3.25, -0.405, 2.84, -0.036]"
"[3.306, -0.41, 2.84, -0.048]"
"[3.362, -0.415, 2.84, -0.06]"
"[3.414, -0.412, 2.84, -0.072]"
"[3.476, -0.421, 2.84, -0.084]"
"[3.532, -0.445, 2.84, -0.096]"
