x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.914, -0.178, 2.84, 0.3]"
"[0.927, -0.177, 2.84, 0.3]"
"[0.939, -0.177, 2.84, 0.3]"
"[0.951, -0.176, 2.84, 0.3]"
"[0.962, -0.176, 2.84, 0.3]"
"[0.975, -0.175, 2.84, 0.3]"
"[0.986, -0.174, 2.84, 0.3]"
"[0.998, -0.174, 2.84, 0.3]"
"[1.01, -0.174, 2.84, 0.3]"
"[1.022, -0.173, 2.84, 0.3]"
"[1.035, -0.173, 2.84, 0.3]"
"[1.047, -0.173, 2.84, 0.3]"
"[1.059, -0.173, 2.84, 0.3]"
"[1.071, -0.173, 2.84, 0.3]"
"[1.082, -0.173, 2.84, 0.3]"
"[1.094, -0.173, 2.84, 0.3]"
"[1.105, -0.173, 2.84, 0.3]"
"[1.116, -0.173, 2.84, 0.3]"
"[1.127, -0.173, 2.84, 0.3]"
"[1.138, -0.173, 2.84, 0.3]"
"[1.149, -0.173, 2.84, 0.3]"
"[1.16, -0.174, 2.84, 0.3]"
"[1.171, -0.174, 2.84, 0.3]"
"[1.182, -0.174, 2.84, 0.3]"
"[1.193, -0.174, 2.84, 0.3]"
"[1.203, -0.175, 2.84, 0.3]"
"[1.214, -0.175, 2.84, 0.3]"
"[1.225, -0.176, 2.84, 0.3]"
"[1.236, -0.176, 2.84, 0.3]"
"[1.246, -0.177, 2.84, 0.3]"
"[1.256, -0.177, 2.84, 0.3]"
"[1.266, -0.178, 2.84, 0.3]"
"[1.277, -0.178, 2.84, 0.3]"
"[1.287, -0.179, 2.84, 0.3]"
"[1.297, -0.18, 2.84, 0.3]"
"[1.307, -0.18, 2.84, 0.3]"
"[1.318, -0.181, 2.84, 0.3]"
"[1.327, -0.182, 2.84, 0.3]"
"[1.337, -0.182, 2.84, 0.3]"
"[1.347, -0.183, 2.84, 0.3]"
"[1.357, -0.184, 2.84, 0.3]"
"[1.367, -0.184, 2.84, 0.3]"
"[1.377, -0.185, 2.84, 0.3]"
"[1.388, -0.186, 2.84, 0.3]"
"[1.398, -0.187, 2.84, 0.3]"
"[1.408, -0.187, 2.84, 0.3]"
"[1.418, -0.188, 2.84, 0.3]"
"[1.427, -0.189, 2.84, 0.3]"
"[1.437, -0.19, 2.84, 0.3]"
"[1.447, -0.191, 2.84, 0.3]"
"[1.457, -0.192, 2.84, 0.3]"
"[1.467, -0.192, 2.84, 0.3]"
"[1.478, -0.193, 2.84, 0.3]"
"[1.488, -0.194, 2.84, 0.3]"
"[1.498, -0.194, 2.84, 0.3]"
"[1.508, -0.195, 2.84, 0.3]"
"[1.519, -0.195, 2.84, 0.3]"
"[1.529, -0.196, 2.84, 0.3]"
"[1.539, -0.197, 2.84, 0.3]"
"[1.548, -0.198, 2.84, 0.3]"
"[1.558, -0.199, 2.84, 0.3]"
