x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.128, -0.179, 2.84, 0.3]"
"[1.183, -0.179, 2.84, 0.3]"
"[1.238, -0.18, 2.84, 0.3]"
"[1.292, -0.181, 2.84, 0.3]"
"[1.346, -0.183, 2.84, 0.3]"
"[1.4, -0.185, 2.84, 0.3]"
"[1.454, -0.187, 2.84, 0.3]"
"[1.507, -0.19, 2.84, 0.3]"
"[1.56, -0.194, 2.84, 0.3]"
"[1.613, -0.198, 2.84, 0.3]"
"[1.666, -0.203, 2.84, 0.3]"
"[1.719, -0.208, 2.84, 0.3]"
"[1.771, -0.212, 2.84, 0.288]"
"[1.822, -0.232, 2.84, 0.276]"
"[1.822, -0.232, 2.84, 0.264]"
"[1.824, -0.232, 2.84, 0.252]"
"[1.825, -0.229, 2.84, 0.24]"
"[1.825, -0.224, 2.84, 0.228]"
"[1.828, -0.227, 2.84, 0.216]"
"[1.83, -0.227, 2.84, 0.204]"
"[1.832, -0.227, 2.84, 0.192]"
"[1.833, -0.227, 2.84, 0.18]"
"[1.835, -0.227, 2.84, 0.168]"
"[1.836, -0.227, 2.84, 0.156]"
"[1.837, -0.228, 2.84, 0.144]"
"[1.839, -0.228, 2.84, 0.132]"
"[1.839, -0.228, 2.84, 0.12]"
"[1.839, -0.229, 2.84, 0.108]"
"[1.841, -0.23, 2.84, 0.096]"
"[1.86, -0.236, 2.84, 0.084]"
"[1.85, -0.235, 2.84, 0.072]"
"[1.893, -0.225, 2.84, 0.06]"
"[1.936, -0.216, 2.84, 0.048]"
"[2.015, -0.242, 2.84, 0.036]"
"[2.015, -0.245, 2.84, 0.024]"
"[2.024, -0.251, 2.84, 0.012]"
"[2.036, -0.264, 2.84, -0.0]"
"[2.038, -0.267, 2.84, -0.012]"
"[2.037, -0.266, 2.84, -0.024]"
