x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.018, -0.18, 2.84, 0.3]"
"[1.075, -0.181, 2.84, 0.3]"
"[1.131, -0.182, 2.84, 0.3]"
"[1.187, -0.182, 2.84, 0.3]"
"[1.243, -0.181, 2.84, 0.3]"
"[1.299, -0.18, 2.84, 0.3]"
"[1.354, -0.179, 2.84, 0.3]"
"[1.41, -0.178, 2.84, 0.3]"
"[1.465, -0.176, 2.84, 0.3]"
"[1.52, -0.173, 2.84, 0.3]"
"[1.575, -0.17, 2.84, 0.3]"
"[1.63, -0.166, 2.84, 0.3]"
"[1.684, -0.161, 2.84, 0.3]"
"[1.74, -0.157, 2.84, 0.3]"
"[1.797, -0.153, 2.84, 0.288]"
"[1.853, -0.149, 2.84, 0.276]"
"[1.908, -0.146, 2.84, 0.264]"
"[1.964, -0.143, 2.84, 0.252]"
"[2.019, -0.141, 2.84, 0.24]"
"[2.076, -0.138, 2.84, 0.228]"
"[2.132, -0.135, 2.84, 0.216]"
"[2.187, -0.132, 2.84, 0.204]"
"[2.242, -0.131, 2.84, 0.192]"
"[2.296, -0.13, 2.84, 0.18]"
"[2.349, -0.13, 2.84, 0.168]"
"[2.403, -0.13, 2.84, 0.156]"
"[2.457, -0.13, 2.84, 0.144]"
"[2.512, -0.129, 2.84, 0.132]"
"[2.566, -0.128, 2.84, 0.12]"
"[2.619, -0.128, 2.84, 0.108]"
"[2.687, -0.127, 2.84, 0.096]"
"[2.686, -0.134, 2.84, 0.084]"
"[2.687, -0.134, 2.84, 0.072]"
"[2.687, -0.135, 2.84, 0.06]"
